Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2014-12-27,Los Angeles Kings,San Jose Sharks,0.92,1.06,0.3082,0.3093,0.3813,2.15,3.71,3.05,HOME,NO BET,0.0,0.0
2014-12-19,Calgary Flames,Dallas Stars,0.95,2.13,0.1573,0.198,0.6225,2.13,3.92,2.94,AWAY,AWAY,0.8301500000000002,2.4406410000000003
2016-03-06,Ottawa Senators,Dallas Stars,0.94,1.06,0.3143,0.3077,0.3767,3.1,3.92,2.01,AWAY,DRAW,0.20618399999999992,0.0
2015-01-15,San Jose Sharks,Toronto Maple Leafs,1.93,1.01,0.5741,0.2184,0.1927,1.74,4.22,3.94,HOME,NO BET,0.0,0.0
2014-04-06,Edmonton Oilers,Anaheim Ducks,0.99,1.06,0.3295,0.3037,0.3655,3.48,4.1,1.85,HOME,DRAW,0.24517,0.0
2016-02-19,Calgary Flames,Vancouver Canucks,4.79,2.07,0.4604,0.0902,0.0896,2.05,3.78,3.06,HOME,NO BET,0.0,0.0
2017-12-27,Boston Bruins,Ottawa Senators,4.9,1.0,0.5636,0.0448,0.0247,1.82,4.19,3.67,HOME,NO BET,0.0,0.0
2017-10-30,Philadelphia Flyers,Arizona Coyotes,0.0,2.13,0.0,0.1188,0.8594,1.83,4.23,3.55,DRAW,AWAY,2.0508699999999997,0.0
2017-10-14,Vancouver Canucks,Calgary Flames,1.84,3.18,0.1901,0.1551,0.5413,2.52,3.88,2.45,AWAY,AWAY,0.32618500000000006,0.7991532500000001
2019-10-22,Florida Panthers,Pittsburgh Penguins,2.88,2.03,0.4879,0.1728,0.2506,2.07,4.32,2.92,HOME,NO BET,0.0,0.0
2018-10-18,Tampa Bay Lightning,Detroit Red Wings,1.89,1.01,0.5665,0.2222,0.1978,1.51,4.93,4.97,HOME,NO BET,0.0,0.0
2018-03-29,Nashville Predators,San Jose Sharks,3.77,3.03,0.3646,0.1443,0.2398,2.07,4.0,3.02,HOME,NO BET,0.0,0.0
2013-11-01,Minnesota Wild,Montreal Canadiens,3.82,2.02,0.5185,0.1292,0.1508,2.25,3.74,2.79,HOME,NO BET,0.0,0.0
2018-12-31,Colorado Avalanche,Los Angeles Kings,0.95,1.08,0.3133,0.3049,0.3805,1.89,4.16,3.42,DRAW,AWAY,0.3013100000000001,0.0
2018-11-03,Buffalo Sabres,Ottawa Senators,7.9,2.01,0.167,0.0185,0.0117,1.94,4.2,3.23,HOME,NO BET,0.0,0.0
2019-10-02,St Louis Blues,Washington Capitals,0.94,1.01,0.3246,0.313,0.3614,2.01,4.05,3.2,DRAW,DRAW,0.26764999999999994,1.0839824999999996
2016-04-09,San Jose Sharks,Arizona Coyotes,0.0,0.0,0.0,1.0,0.0,1.78,4.05,3.73,HOME,DRAW,3.05,0.0
2015-11-21,Winnipeg Jets,Arizona Coyotes,1.87,0.0,0.8336,0.1541,0.0,1.97,3.73,3.39,HOME,HOME,0.642192,1.26511824
2019-02-21,Florida Panthers,Carolina Hurricanes,0.95,2.13,0.1573,0.198,0.6225,2.57,4.05,2.36,AWAY,AWAY,0.4691000000000001,1.1070760000000002
2018-12-22,Calgary Flames,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,1.82,4.24,3.58,AWAY,AWAY,2.076652,7.434414160000001
2019-04-03,New York Rangers,Ottawa Senators,0.0,1.05,0.0,0.3499,0.6493,1.88,4.33,3.37,AWAY,AWAY,1.1881410000000001,4.004035170000001
2015-04-09,Philadelphia Flyers,Carolina Hurricanes,0.0,1.06,0.0,0.3465,0.6527,2.23,3.74,2.85,AWAY,AWAY,0.8601949999999999,2.45155575
2019-03-01,New York Rangers,Montreal Canadiens,1.89,3.14,0.2009,0.1583,0.5304,2.73,4.03,2.25,AWAY,NO BET,0.0,0.0
2020-03-06,Calgary Flames,Arizona Coyotes,1.93,2.07,0.3558,0.2064,0.4047,2.05,4.11,3.07,HOME,AWAY,0.242429,0.0
2018-12-23,Carolina Hurricanes,Boston Bruins,2.88,2.09,0.477,0.1733,0.2588,2.71,4.02,2.28,HOME,HOME,0.2926699999999999,0.7931356999999997
2019-01-22,Edmonton Oilers,Detroit Red Wings,0.95,3.21,0.0752,0.1144,0.7035,2.12,4.1,2.87,AWAY,AWAY,1.0190450000000002,2.9246591500000005
2018-03-10,Colorado Avalanche,Arizona Coyotes,3.86,2.03,0.5162,0.1277,0.1484,1.96,4.01,3.29,HOME,NO BET,0.0,0.0
2018-02-13,Buffalo Sabres,Tampa Bay Lightning,1.89,2.03,0.3556,0.2087,0.4053,3.32,4.14,1.92,HOME,NO BET,0.0,0.0
2019-01-06,Arizona Coyotes,New York Rangers,3.97,0.0,0.7709,0.0189,0.0,2.18,4.04,2.86,HOME,HOME,0.6805620000000002,1.4836251600000006
2015-04-06,New York Rangers,Columbus Blue Jackets,1.89,3.08,0.2075,0.1613,0.5273,1.75,4.17,3.93,DRAW,AWAY,1.072289,0.0
2018-02-13,Winnipeg Jets,Washington Capitals,1.89,3.14,0.2009,0.1583,0.5304,2.1,4.04,2.93,DRAW,AWAY,0.5540720000000001,0.0
2015-04-04,Florida Panthers,Tampa Bay Lightning,0.0,3.21,0.0,0.0404,0.8531,2.5,3.72,2.51,AWAY,AWAY,1.1412809999999998,2.864615309999999
2019-03-09,Dallas Stars,Chicago Blackhawks,0.92,2.11,0.1535,0.1987,0.6265,1.87,4.31,3.42,AWAY,AWAY,1.1426299999999996,3.9077945999999986
2014-03-11,Minnesota Wild,Edmonton Oilers,1.97,3.03,0.224,0.1652,0.5097,1.78,4.05,3.8,DRAW,AWAY,0.93686,0.0
2019-11-09,Washington Capitals,Vegas Golden Knights,2.92,1.01,0.6863,0.1372,0.0999,2.2,4.24,2.7,HOME,HOME,0.5098600000000002,1.1216920000000006
2019-12-06,New Jersey Devils,Chicago Blackhawks,0.0,0.0,0.0,1.0,0.0,2.09,4.31,2.88,DRAW,DRAW,3.3099999999999996,14.266099999999996
2017-10-28,Nashville Predators,New York Islanders,0.92,3.21,0.0718,0.1125,0.7087,2.3,3.9,2.4,AWAY,AWAY,0.70088,1.6821119999999998
2015-03-29,Pittsburgh Penguins,San Jose Sharks,0.94,1.01,0.3246,0.313,0.3614,1.89,3.9,3.56,DRAW,AWAY,0.28658399999999995,0.0
2015-10-27,Boston Bruins,Arizona Coyotes,4.91,0.0,0.6244,0.0074,0.0,1.77,4.04,3.91,HOME,NO BET,0.0,0.0
2017-12-10,Toronto Maple Leafs,Edmonton Oilers,0.94,0.0,0.6089,0.3906,0.0,2.1,4.17,2.89,HOME,DRAW,0.6288020000000001,0.0
2015-03-17,Nashville Predators,Minnesota Wild,1.87,2.07,0.3452,0.2077,0.4159,2.31,3.62,2.8,DRAW,NO BET,0.0,0.0
2019-10-12,Los Angeles Kings,Nashville Predators,5.77,3.07,0.2759,0.0787,0.0846,3.16,4.33,1.96,HOME,NO BET,0.0,0.0
2015-11-15,New York Rangers,Toronto Maple Leafs,3.75,3.08,0.3573,0.1447,0.245,1.72,4.2,3.99,HOME,NO BET,0.0,0.0
2015-12-19,Arizona Coyotes,New York Islanders,0.94,0.0,0.6089,0.3906,0.0,3.04,3.86,2.21,HOME,HOME,0.851056,2.58721024
2019-02-01,Florida Panthers,Nashville Predators,0.0,3.14,0.0,0.0433,0.858,2.62,4.07,2.32,AWAY,AWAY,0.9905599999999998,2.2980991999999993
2014-01-18,Nashville Predators,Colorado Avalanche,2.79,4.23,0.1775,0.1277,0.3949,2.36,3.79,2.59,AWAY,NO BET,0.0,0.0
2013-11-29,Tampa Bay Lightning,Pittsburgh Penguins,0.0,1.06,0.0,0.3465,0.6527,2.83,3.87,2.17,AWAY,AWAY,0.4163589999999998,0.9034990299999995
2020-02-15,Colorado Avalanche,Los Angeles Kings,0.92,2.11,0.1535,0.1987,0.6265,1.58,4.78,4.58,AWAY,AWAY,1.86937,8.5617146
2019-11-26,New Jersey Devils,Minnesota Wild,0.92,2.11,0.1535,0.1987,0.6265,2.15,4.12,2.86,AWAY,AWAY,0.7917899999999997,2.264519399999999
2015-04-04,Ottawa Senators,Washington Capitals,0.94,3.03,0.0839,0.1254,0.7033,2.37,3.7,2.66,DRAW,AWAY,0.8707780000000003,0.0
2015-01-21,Ottawa Senators,Toronto Maple Leafs,2.92,1.0,0.6883,0.1366,0.0985,2.18,3.84,2.88,HOME,HOME,0.5004940000000001,1.0910769200000003
2015-12-18,Winnipeg Jets,New York Rangers,3.91,1.01,0.6673,0.0806,0.0506,2.34,3.88,2.61,HOME,HOME,0.5614819999999999,1.3138678799999997
2020-03-09,Winnipeg Jets,Arizona Coyotes,2.82,2.13,0.4647,0.176,0.2721,2.17,3.94,2.92,HOME,NO BET,0.0,0.0
2013-12-29,Colorado Avalanche,Winnipeg Jets,0.92,1.06,0.3082,0.3093,0.3813,1.94,4.0,3.27,DRAW,AWAY,0.24685099999999993,0.0
2018-10-18,Los Angeles Kings,New York Islanders,0.0,4.26,0.0,0.0141,0.7292,1.92,4.12,3.34,AWAY,AWAY,1.4355279999999997,4.7946635199999985
2018-02-27,Boston Bruins,Carolina Hurricanes,2.8,1.08,0.6661,0.1495,0.1184,1.84,4.13,3.57,DRAW,HOME,0.22562400000000005,0.0
2018-03-18,Chicago Blackhawks,St Louis Blues,2.88,1.01,0.6845,0.14,0.1026,2.51,3.94,2.43,DRAW,HOME,0.7180949999999998,0.0
2018-03-08,Edmonton Oilers,New York Islanders,0.92,1.06,0.3082,0.3093,0.3813,2.16,4.07,2.81,DRAW,DRAW,0.25885100000000016,1.0535235700000007
2014-01-02,New York Islanders,Chicago Blackhawks,1.93,1.01,0.5741,0.2184,0.1927,3.54,4.2,1.82,DRAW,HOME,1.0323140000000002,0.0
2015-12-29,New Jersey Devils,Carolina Hurricanes,2.79,2.11,0.4656,0.1772,0.2735,2.47,3.63,2.56,HOME,NO BET,0.0,0.0
2015-02-24,Boston Bruins,Vancouver Canucks,0.94,2.07,0.1617,0.2033,0.6154,1.96,3.83,3.38,AWAY,AWAY,1.0800519999999998,3.6505757599999993
2020-02-23,Los Angeles Kings,Edmonton Oilers,0.95,2.13,0.1573,0.198,0.6225,3.08,4.34,1.99,AWAY,AWAY,0.23877500000000007,0.4751622500000001
2017-11-11,Detroit Red Wings,Columbus Blue Jackets,0.92,1.06,0.3082,0.3093,0.3813,2.69,3.96,2.28,DRAW,DRAW,0.22482800000000003,0.8903188800000001
2016-01-02,Pittsburgh Penguins,New York Islanders,1.94,2.01,0.368,0.2082,0.3927,2.21,3.75,2.82,HOME,NO BET,0.0,0.0
2018-03-31,Carolina Hurricanes,New York Rangers,0.95,1.06,0.3173,0.3069,0.3745,1.83,4.23,3.52,AWAY,AWAY,0.3182400000000001,1.1202048000000002
2019-12-05,Columbus Blue Jackets,New York Rangers,1.89,2.09,0.3453,0.2065,0.4154,2.14,4.07,2.91,AWAY,AWAY,0.20881400000000006,0.6076487400000002
2019-12-23,Toronto Maple Leafs,Carolina Hurricanes,4.71,4.22,0.2151,0.1091,0.1758,2.19,4.27,2.73,HOME,NO BET,0.0,0.0
2020-03-06,Winnipeg Jets,Vegas Golden Knights,1.93,0.0,0.8407,0.1451,0.0,2.88,3.96,2.19,HOME,HOME,1.4212159999999998,4.0931020799999995
2017-11-24,Anaheim Ducks,Winnipeg Jets,0.95,1.06,0.3173,0.3069,0.3745,2.53,3.97,2.4,AWAY,DRAW,0.21839300000000006,0.0
2014-10-16,New York Islanders,San Jose Sharks,1.87,2.07,0.3452,0.2077,0.4159,2.65,3.98,2.3,DRAW,NO BET,0.0,0.0
2016-03-31,Pittsburgh Penguins,Nashville Predators,2.87,2.03,0.4871,0.1733,0.2518,2.11,3.86,2.9,HOME,NO BET,0.0,0.0
2019-10-17,Boston Bruins,Tampa Bay Lightning,0.0,3.08,0.0,0.046,0.8618,2.34,4.17,2.57,DRAW,AWAY,1.214826,0.0
2013-11-15,Winnipeg Jets,Philadelphia Flyers,0.0,1.01,0.0,0.3642,0.6352,2.22,3.85,2.79,DRAW,AWAY,0.772208,0.0
2018-02-22,Florida Panthers,Washington Capitals,1.87,1.01,0.5627,0.2241,0.2003,2.4,3.97,2.53,HOME,HOME,0.3504799999999999,0.8411519999999998
2015-03-03,Arizona Coyotes,Anaheim Ducks,0.95,2.15,0.1552,0.1962,0.6256,3.89,3.98,1.79,AWAY,NO BET,0.0,0.0
2017-12-09,San Jose Sharks,Ottawa Senators,2.92,0.0,0.87,0.0539,0.0,2.01,3.99,3.19,HOME,HOME,0.7486999999999998,1.5048869999999994
2014-03-11,Pittsburgh Penguins,Washington Capitals,1.93,0.0,0.8407,0.1451,0.0,1.77,4.14,3.73,HOME,HOME,0.488039,0.86382903
2019-12-23,Vegas Golden Knights,Colorado Avalanche,2.79,4.26,0.1748,0.1266,0.3941,2.21,4.21,2.73,AWAY,NO BET,0.0,0.0
2018-10-26,Detroit Red Wings,Winnipeg Jets,0.0,1.06,0.0,0.3465,0.6527,3.21,4.22,1.94,AWAY,DRAW,0.4622299999999999,0.0
2018-10-27,Philadelphia Flyers,New York Islanders,0.92,5.31,0.0158,0.032,0.5137,2.0,4.13,3.1,AWAY,AWAY,0.5924700000000003,1.8366570000000009
2020-02-15,Florida Panthers,Edmonton Oilers,0.95,2.13,0.1573,0.198,0.6225,1.93,4.38,3.22,AWAY,AWAY,1.0044500000000003,3.234329000000001
2018-12-20,Vegas Golden Knights,New York Islanders,0.94,2.13,0.1553,0.1976,0.6249,1.8,4.31,3.65,HOME,AWAY,1.280885,0.0
2018-03-14,Vegas Golden Knights,New Jersey Devils,0.92,6.42,0.0069,0.0156,0.3582,1.88,4.16,3.44,AWAY,AWAY,0.23220800000000008,0.7987955200000003
2014-04-12,Edmonton Oilers,Vancouver Canucks,3.91,2.01,0.5182,0.1248,0.1425,2.63,3.82,2.34,HOME,HOME,0.3628659999999999,0.9543375799999997
2019-03-13,Toronto Maple Leafs,Chicago Blackhawks,1.83,5.35,0.0525,0.0632,0.4329,1.67,4.83,4.0,AWAY,AWAY,0.7316,2.9264
2019-12-14,Anaheim Ducks,New York Rangers,0.92,3.19,0.0729,0.1138,0.7088,2.14,4.13,2.91,DRAW,AWAY,1.062608,0.0
2014-01-06,New York Islanders,Dallas Stars,2.81,2.13,0.4638,0.1764,0.2735,2.5,3.79,2.47,HOME,NO BET,0.0,0.0
2017-11-02,Calgary Flames,Pittsburgh Penguins,0.0,0.0,0.0,1.0,0.0,2.14,4.05,2.84,DRAW,DRAW,3.05,12.3525
2018-03-01,Philadelphia Flyers,Carolina Hurricanes,0.92,3.15,0.0749,0.1163,0.7086,2.13,4.03,2.91,AWAY,AWAY,1.062026,3.0904956599999998
2014-01-05,Anaheim Ducks,Vancouver Canucks,2.8,1.06,0.6702,0.1485,0.1155,1.88,4.1,3.42,DRAW,HOME,0.259976,0.0
2019-02-20,Calgary Flames,New York Islanders,2.88,2.03,0.4879,0.1728,0.2506,2.06,4.1,3.04,HOME,NO BET,0.0,0.0
2019-11-02,Florida Panthers,Detroit Red Wings,2.92,0.0,0.87,0.0539,0.0,1.54,4.94,4.77,HOME,HOME,0.33980000000000005,0.5232920000000001
2014-04-13,Minnesota Wild,Nashville Predators,1.93,4.13,0.1188,0.1124,0.5224,1.95,3.89,3.36,AWAY,AWAY,0.7552639999999999,2.53768704
2019-01-13,New York Islanders,Tampa Bay Lightning,2.97,1.0,0.6902,0.1331,0.0952,3.23,4.32,1.91,HOME,HOME,1.229346,3.97078758
2015-03-30,Arizona Coyotes,Buffalo Sabres,0.94,1.06,0.3143,0.3077,0.3767,1.85,3.9,3.68,AWAY,AWAY,0.38625599999999993,1.42142208
2016-03-19,Philadelphia Flyers,Pittsburgh Penguins,0.94,3.14,0.0778,0.1182,0.705,2.46,3.74,2.48,AWAY,AWAY,0.7483999999999998,1.8560319999999997
2015-03-30,Dallas Stars,Calgary Flames,1.89,2.13,0.3386,0.205,0.422,1.99,3.93,3.23,AWAY,AWAY,0.36305999999999994,1.1726837999999997
2015-02-03,Columbus Blue Jackets,Arizona Coyotes,0.0,1.06,0.0,0.3465,0.6527,2.0,3.76,3.32,AWAY,AWAY,1.1669639999999997,3.874320479999999
2019-12-16,New York Rangers,Nashville Predators,0.92,3.19,0.0729,0.1138,0.7088,2.87,4.13,2.14,AWAY,AWAY,0.5168320000000001,1.1060204800000002
2019-12-10,Dallas Stars,New Jersey Devils,1.93,0.0,0.8407,0.1451,0.0,1.69,4.62,4.02,HOME,HOME,0.4207829999999999,0.7111232699999999
2019-01-16,Vancouver Canucks,Edmonton Oilers,0.92,0.0,0.6011,0.3985,0.0,2.34,4.0,2.59,DRAW,DRAW,0.5940000000000001,2.3760000000000003
2019-02-07,Florida Panthers,Pittsburgh Penguins,0.94,1.01,0.3246,0.313,0.3614,2.68,4.16,2.24,DRAW,DRAW,0.30208,1.2566528000000001
2015-01-09,Calgary Flames,Florida Panthers,3.75,6.2,0.0774,0.071,0.1924,2.0,3.83,3.36,AWAY,NO BET,0.0,0.0
2019-10-27,New York Islanders,Philadelphia Flyers,4.83,3.08,0.3343,0.1095,0.1425,2.3,4.16,2.62,HOME,NO BET,0.0,0.0
2018-04-05,Philadelphia Flyers,Carolina Hurricanes,3.73,2.07,0.5116,0.1347,0.1636,1.79,4.25,3.7,HOME,NO BET,0.0,0.0
2017-12-17,Chicago Blackhawks,Minnesota Wild,2.92,1.0,0.6883,0.1366,0.0985,1.88,4.12,3.46,HOME,HOME,0.29400399999999993,0.5527275199999998
2015-01-15,Dallas Stars,Winnipeg Jets,0.0,1.06,0.0,0.3465,0.6527,2.23,3.83,2.8,AWAY,AWAY,0.8275599999999997,2.3171679999999992
2015-11-04,Anaheim Ducks,Florida Panthers,0.92,2.11,0.1535,0.1987,0.6265,2.22,3.76,2.87,DRAW,AWAY,0.7980549999999998,0.0
2019-11-29,Vegas Golden Knights,Arizona Coyotes,0.0,1.01,0.0,0.3642,0.6352,1.98,4.24,3.17,DRAW,AWAY,1.0135839999999998,0.0
2015-03-24,Tampa Bay Lightning,Florida Panthers,3.8,3.08,0.3579,0.1432,0.2392,1.9,3.89,3.54,HOME,NO BET,0.0,0.0
2014-11-15,Buffalo Sabres,Toronto Maple Leafs,3.95,2.01,0.5171,0.123,0.1393,3.83,4.15,1.78,HOME,HOME,0.980493,3.75528819
2015-11-23,Winnipeg Jets,Colorado Avalanche,0.94,2.13,0.1553,0.1976,0.6249,2.05,3.62,3.3,AWAY,AWAY,1.0621699999999998,3.5051609999999993
2014-01-04,Florida Panthers,Nashville Predators,3.8,3.08,0.3579,0.1432,0.2392,2.3,3.75,2.72,DRAW,NO BET,0.0,0.0
2014-11-05,Buffalo Sabres,Montreal Canadiens,0.0,1.06,0.0,0.3465,0.6527,3.54,3.98,1.9,DRAW,DRAW,0.37907,1.5086986
2016-02-14,New Jersey Devils,Los Angeles Kings,0.0,0.0,0.0,1.0,0.0,3.38,3.81,1.95,HOME,DRAW,2.81,0.0
2015-10-24,Vancouver Canucks,Detroit Red Wings,0.0,1.01,0.0,0.3642,0.6352,1.97,3.82,3.33,DRAW,AWAY,1.115216,0.0
2014-04-01,St Louis Blues,Philadelphia Flyers,0.0,0.0,0.0,1.0,0.0,1.81,4.07,3.62,DRAW,DRAW,3.0700000000000003,12.494900000000001
2015-01-02,Carolina Hurricanes,Philadelphia Flyers,1.93,1.01,0.5741,0.2184,0.1927,2.56,3.76,2.48,HOME,HOME,0.4696960000000002,1.2024217600000007
2018-10-22,Winnipeg Jets,St Louis Blues,1.87,3.19,0.193,0.1553,0.5364,1.99,4.16,3.11,DRAW,AWAY,0.6682039999999998,0.0
2013-12-02,New York Rangers,Winnipeg Jets,1.87,4.2,0.109,0.1073,0.5276,1.82,4.06,3.65,AWAY,AWAY,0.9257399999999999,3.3789509999999994
2018-02-23,Carolina Hurricanes,Pittsburgh Penguins,0.95,5.34,0.0164,0.0325,0.5074,2.67,4.0,2.28,AWAY,NO BET,0.0,0.0
2014-03-25,Nashville Predators,Colorado Avalanche,3.82,4.05,0.237,0.13,0.2646,2.72,3.68,2.3,DRAW,NO BET,0.0,0.0
2018-11-15,Minnesota Wild,Vancouver Canucks,3.92,1.0,0.668,0.0796,0.0494,1.65,4.43,4.3,HOME,NO BET,0.0,0.0
2019-02-02,Minnesota Wild,Chicago Blackhawks,1.85,2.07,0.3416,0.2081,0.4196,1.83,4.32,3.54,DRAW,AWAY,0.4853839999999998,0.0
2015-02-12,Montreal Canadiens,Edmonton Oilers,1.93,2.03,0.3627,0.2078,0.3979,1.65,4.24,4.51,DRAW,AWAY,0.7945289999999998,0.0
2019-10-29,Nashville Predators,Chicago Blackhawks,2.92,0.0,0.87,0.0539,0.0,1.71,4.63,3.91,HOME,HOME,0.4876999999999999,0.8339669999999998
2018-11-17,Ottawa Senators,Pittsburgh Penguins,4.84,2.01,0.4635,0.0864,0.0832,3.08,4.2,1.99,HOME,HOME,0.42758000000000007,1.3169464000000002
2020-02-17,Arizona Coyotes,New York Islanders,1.93,1.01,0.5741,0.2184,0.1927,2.24,3.92,2.82,HOME,HOME,0.28598400000000024,0.6406041600000006
2018-02-24,Los Angeles Kings,Edmonton Oilers,2.85,3.21,0.2969,0.161,0.3734,2.07,3.98,3.03,AWAY,NO BET,0.0,0.0
2013-12-18,New Jersey Devils,Ottawa Senators,2.96,0.0,0.8682,0.0518,0.0,2.23,3.77,2.79,HOME,HOME,0.9360859999999999,2.0874717799999996
2018-10-24,Colorado Avalanche,Tampa Bay Lightning,0.0,0.0,0.0,1.0,0.0,2.64,4.13,2.25,AWAY,DRAW,3.13,0.0
2014-03-04,New Jersey Devils,Detroit Red Wings,2.83,1.06,0.672,0.1463,0.1132,2.28,3.72,2.75,HOME,HOME,0.53216,1.2133247999999999
2016-03-24,Minnesota Wild,Calgary Flames,2.93,1.01,0.6867,0.1365,0.0992,1.84,3.97,3.53,HOME,HOME,0.263528,0.48489151999999996
2015-01-06,Montreal Canadiens,Tampa Bay Lightning,1.86,2.09,0.34,0.2071,0.4211,2.41,3.73,2.64,AWAY,NO BET,0.0,0.0
2014-11-27,Nashville Predators,Edmonton Oilers,0.0,0.0,0.0,1.0,0.0,1.66,4.28,4.4,DRAW,DRAW,3.2800000000000002,14.038400000000001
2016-02-09,Philadelphia Flyers,Anaheim Ducks,0.0,1.08,0.0,0.3396,0.6595,2.49,3.68,2.49,AWAY,AWAY,0.642155,1.5989659500000002
2014-12-31,Detroit Red Wings,New Jersey Devils,2.86,1.06,0.6736,0.1442,0.111,1.78,3.95,4.03,HOME,NO BET,0.0,0.0
2019-01-10,St Louis Blues,Montreal Canadiens,1.97,0.0,0.845,0.1395,0.0,2.19,4.01,2.8,HOME,HOME,0.8505499999999999,1.8627044999999998
2019-10-12,Detroit Red Wings,Toronto Maple Leafs,1.89,4.22,0.1094,0.1071,0.5236,3.61,4.7,1.75,AWAY,NO BET,0.0,0.0
2019-03-05,Tampa Bay Lightning,Winnipeg Jets,2.87,0.0,0.8719,0.0567,0.0,1.79,4.46,3.62,HOME,HOME,0.560701,1.0036547900000001
2019-12-03,New Jersey Devils,Vegas Golden Knights,2.84,3.08,0.314,0.1643,0.3671,2.9,4.31,2.08,AWAY,NO BET,0.0,0.0
2018-12-29,Calgary Flames,Vancouver Canucks,0.0,1.01,0.0,0.3642,0.6352,1.77,4.33,3.74,DRAW,AWAY,1.375648,0.0
2018-12-18,Buffalo Sabres,Florida Panthers,1.89,2.09,0.3453,0.2065,0.4154,2.24,4.1,2.67,AWAY,NO BET,0.0,0.0
2020-02-04,Boston Bruins,Vancouver Canucks,1.93,0.0,0.8407,0.1451,0.0,1.73,4.57,3.83,HOME,HOME,0.454411,0.78613103
2019-03-23,New Jersey Devils,Arizona Coyotes,0.92,1.06,0.3082,0.3093,0.3813,3.37,4.12,1.93,DRAW,DRAW,0.2743160000000001,1.1301819200000005
2018-10-08,Anaheim Ducks,Detroit Red Wings,1.85,2.11,0.3349,0.2065,0.4263,1.77,4.31,3.76,DRAW,AWAY,0.602888,0.0
2017-10-20,New Jersey Devils,San Jose Sharks,0.0,3.18,0.0,0.0416,0.8553,2.75,3.98,2.24,AWAY,AWAY,0.915872,2.0515532800000003
2014-02-08,St Louis Blues,Winnipeg Jets,2.83,2.02,0.4855,0.175,0.2556,1.73,4.24,3.86,DRAW,NO BET,0.0,0.0
2017-10-23,New York Rangers,San Jose Sharks,0.92,3.21,0.0718,0.1125,0.7087,2.3,3.98,2.64,AWAY,AWAY,0.8709680000000001,2.29935552
2014-02-04,St Louis Blues,Ottawa Senators,3.8,4.09,0.2324,0.1294,0.2669,1.7,4.22,4.03,DRAW,NO BET,0.0,0.0
2016-02-28,Minnesota Wild,Florida Panthers,1.89,0.0,0.836,0.1511,0.0,2.03,3.75,3.11,HOME,HOME,0.6970799999999998,1.4150723999999995
2014-10-25,St Louis Blues,Chicago Blackhawks,2.86,1.01,0.6836,0.1414,0.104,2.4,3.9,2.4,HOME,HOME,0.6406399999999999,1.5375359999999996
2014-10-17,Columbus Blue Jackets,Calgary Flames,1.93,2.02,0.3644,0.2081,0.3962,1.82,4.2,3.66,HOME,AWAY,0.45009200000000005,0.0
2017-11-18,Los Angeles Kings,Florida Panthers,1.97,0.0,0.845,0.1395,0.0,2.14,4.06,2.87,HOME,HOME,0.8083,1.7297620000000002
2019-11-02,Philadelphia Flyers,Toronto Maple Leafs,0.94,2.07,0.1617,0.2033,0.6154,2.71,4.34,2.18,DRAW,AWAY,0.341572,0.0
2013-11-20,Calgary Flames,Columbus Blue Jackets,0.92,1.06,0.3082,0.3093,0.3813,2.19,3.97,2.76,DRAW,DRAW,0.22792100000000015,0.9048463700000007
2018-04-06,Tampa Bay Lightning,Buffalo Sabres,5.69,3.04,0.2845,0.0808,0.0877,1.46,5.05,5.43,HOME,NO BET,0.0,0.0
2019-11-28,Montreal Canadiens,New Jersey Devils,3.72,5.3,0.1265,0.0968,0.2429,1.96,4.33,3.14,AWAY,NO BET,0.0,0.0
2015-10-22,Pittsburgh Penguins,Dallas Stars,0.92,3.15,0.0749,0.1163,0.7086,2.21,3.83,2.84,AWAY,AWAY,1.0124239999999998,2.875284159999999
2018-02-20,Edmonton Oilers,Boston Bruins,0.99,3.08,0.0871,0.1252,0.695,2.73,4.01,2.24,AWAY,AWAY,0.5568000000000001,1.2472320000000003
2019-12-03,Philadelphia Flyers,Toronto Maple Leafs,4.87,1.01,0.5666,0.0461,0.0257,2.56,4.24,2.32,HOME,HOME,0.450496,1.1532697600000001
2019-11-06,New York Rangers,Detroit Red Wings,0.99,1.0,0.3421,0.3094,0.3473,2.01,4.32,3.03,HOME,DRAW,0.33660800000000013,0.0
2015-12-13,Chicago Blackhawks,Vancouver Canucks,1.98,0.0,0.8461,0.1381,0.0,1.87,3.9,3.52,HOME,HOME,0.582207,1.0887270900000001
2016-03-17,Pittsburgh Penguins,Carolina Hurricanes,3.81,2.13,0.5013,0.1327,0.1624,1.78,4.02,3.74,HOME,NO BET,0.0,0.0
2020-01-13,Washington Capitals,Carolina Hurricanes,0.94,0.0,0.6089,0.3906,0.0,2.06,4.36,2.89,HOME,DRAW,0.7030160000000001,0.0
2013-12-10,San Jose Sharks,New York Islanders,0.99,1.01,0.34,0.3085,0.3504,1.5,4.89,5.13,DRAW,AWAY,0.797552,0.0
2018-12-17,Columbus Blue Jackets,Vegas Golden Knights,0.94,0.0,0.6089,0.3906,0.0,2.08,4.29,2.85,HOME,DRAW,0.6756740000000001,0.0
2018-01-08,Toronto Maple Leafs,Columbus Blue Jackets,0.94,2.03,0.1661,0.2071,0.6087,1.93,4.12,3.31,DRAW,AWAY,1.0147970000000002,0.0
