Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2015-12-27,New York Islanders,Toronto Maple Leafs,0.95,1.06,0.3173,0.3069,0.3745,1.87,3.96,3.5,AWAY,AWAY,0.3107500000000001,1.0876250000000003
2015-03-06,Anaheim Ducks,Pittsburgh Penguins,1.83,4.26,0.1019,0.1032,0.5298,2.4,3.79,2.59,AWAY,AWAY,0.372182,0.96395138
2019-10-05,Buffalo Sabres,New Jersey Devils,3.97,2.02,0.515,0.1224,0.1387,2.35,4.08,2.59,HOME,HOME,0.21025000000000005,0.4940875000000001
2016-01-03,Anaheim Ducks,Winnipeg Jets,1.93,1.0,0.5765,0.2182,0.1905,1.99,3.85,3.23,HOME,NO BET,0.0,0.0
2013-10-29,New York Islanders,New York Rangers,1.87,1.06,0.5507,0.2248,0.2114,2.03,3.97,3.07,AWAY,NO BET,0.0,0.0
2015-11-30,Anaheim Ducks,Vancouver Canucks,2.92,0.0,0.87,0.0539,0.0,2.24,3.71,2.84,HOME,HOME,0.9488000000000002,2.1253120000000005
2020-03-03,San Jose Sharks,Toronto Maple Leafs,2.88,2.02,0.4897,0.1728,0.2492,3.24,4.31,1.93,HOME,HOME,0.5866280000000001,1.9006747200000007
2016-01-14,St Louis Blues,Carolina Hurricanes,0.92,3.15,0.0749,0.1163,0.7086,1.99,3.83,3.22,AWAY,AWAY,1.281692,4.127048240000001
2014-01-31,New York Rangers,New York Islanders,1.93,1.01,0.5741,0.2184,0.1927,1.9,4.05,3.34,HOME,NO BET,0.0,0.0
2018-03-30,Colorado Avalanche,Chicago Blackhawks,1.99,0.0,0.8471,0.1367,0.0,1.63,4.51,4.34,HOME,HOME,0.3807729999999998,0.6206599899999996
2018-02-17,Ottawa Senators,New York Rangers,5.88,2.02,0.3587,0.054,0.0444,2.32,3.89,2.66,HOME,NO BET,0.0,0.0
2015-04-05,Florida Panthers,Montreal Canadiens,0.0,3.18,0.0,0.0416,0.8553,3.1,3.73,2.1,AWAY,AWAY,0.79613,1.6718730000000002
2018-04-07,Nashville Predators,Columbus Blue Jackets,0.94,1.0,0.3266,0.314,0.3583,1.97,4.04,3.25,HOME,DRAW,0.26856,0.0
2014-02-01,Columbus Blue Jackets,Florida Panthers,3.91,1.01,0.6673,0.0806,0.0506,1.92,4.04,3.26,HOME,HOME,0.2812159999999999,0.5399347199999998
2015-03-29,New Jersey Devils,Anaheim Ducks,0.95,2.13,0.1573,0.198,0.6225,3.34,3.78,1.99,AWAY,AWAY,0.23877500000000007,0.4751622500000001
2019-12-31,Los Angeles Kings,Philadelphia Flyers,0.94,2.01,0.1684,0.209,0.6053,2.65,3.92,2.36,HOME,AWAY,0.4285079999999998,0.0
2019-10-05,Pittsburgh Penguins,Columbus Blue Jackets,5.9,2.02,0.3566,0.0535,0.0438,1.83,4.4,3.5,HOME,NO BET,0.0,0.0
2018-02-10,Montreal Canadiens,Nashville Predators,0.94,2.07,0.1617,0.2033,0.6154,2.82,3.93,2.2,DRAW,AWAY,0.35388,0.0
2014-03-12,Calgary Flames,Anaheim Ducks,3.93,2.01,0.5177,0.1239,0.1409,3.58,4.17,1.81,HOME,HOME,0.8533660000000003,3.055050280000001
2020-02-11,Buffalo Sabres,Detroit Red Wings,2.79,2.11,0.4656,0.1772,0.2735,1.76,4.38,3.83,HOME,NO BET,0.0,0.0
2018-02-03,Dallas Stars,Minnesota Wild,3.98,1.0,0.6634,0.077,0.0474,2.08,3.96,3.02,HOME,HOME,0.379872,0.79013376
2019-10-12,Los Angeles Kings,Nashville Predators,5.77,3.07,0.2759,0.0787,0.0846,3.16,4.33,1.96,HOME,NO BET,0.0,0.0
2018-02-10,Minnesota Wild,Chicago Blackhawks,1.93,0.0,0.8407,0.1451,0.0,2.04,3.98,3.1,HOME,HOME,0.715028,1.45865712
2015-03-27,Minnesota Wild,Calgary Flames,2.92,2.06,0.4856,0.1713,0.2495,1.87,3.85,3.67,HOME,NO BET,0.0,0.0
2016-02-18,Toronto Maple Leafs,New York Rangers,0.94,2.11,0.1574,0.1995,0.6218,2.98,3.88,2.07,AWAY,AWAY,0.287126,0.59435082
2019-02-01,Pittsburgh Penguins,Ottawa Senators,4.89,1.01,0.564,0.0455,0.0253,1.62,4.69,4.34,HOME,NO BET,0.0,0.0
2018-02-01,New York Rangers,Toronto Maple Leafs,0.0,4.26,0.0,0.0141,0.7292,2.34,3.99,2.64,AWAY,AWAY,0.925088,2.44223232
2018-12-21,Colorado Avalanche,Chicago Blackhawks,0.92,2.11,0.1535,0.1987,0.6265,1.6,4.76,4.39,AWAY,AWAY,1.7503349999999998,7.683970649999998
2015-04-02,Los Angeles Kings,Edmonton Oilers,6.89,1.0,0.2964,0.0127,0.0057,1.43,4.99,5.96,HOME,NO BET,0.0,0.0
2015-10-22,Pittsburgh Penguins,Dallas Stars,0.92,3.15,0.0749,0.1163,0.7086,2.21,3.83,2.84,AWAY,AWAY,1.0124239999999998,2.875284159999999
2013-11-25,Edmonton Oilers,Chicago Blackhawks,0.92,3.21,0.0718,0.1125,0.7087,3.04,4.03,2.04,AWAY,AWAY,0.44574800000000003,0.9093259200000001
2017-12-06,Toronto Maple Leafs,Calgary Flames,0.92,0.0,0.6011,0.3985,0.0,1.97,4.19,3.17,DRAW,DRAW,0.6697150000000003,2.8061058500000016
2015-03-23,Ottawa Senators,San Jose Sharks,3.8,1.06,0.6675,0.0886,0.0588,2.26,3.82,2.75,HOME,HOME,0.5085499999999998,1.1493229999999994
2015-01-19,New York Islanders,Philadelphia Flyers,3.9,3.01,0.3682,0.1403,0.2241,1.73,4.17,4.03,HOME,NO BET,0.0,0.0
2018-10-30,Columbus Blue Jackets,Detroit Red Wings,2.79,2.11,0.4656,0.1772,0.2735,1.7,4.53,3.97,AWAY,NO BET,0.0,0.0
2019-01-01,Nashville Predators,Philadelphia Flyers,3.91,0.0,0.779,0.02,0.0,1.76,4.53,3.69,HOME,HOME,0.37104000000000004,0.6530304000000001
2015-01-17,Ottawa Senators,Carolina Hurricanes,1.87,3.12,0.2005,0.1589,0.533,1.93,3.84,3.49,AWAY,AWAY,0.8601700000000002,3.001993300000001
2015-02-02,New York Rangers,Florida Panthers,2.92,2.07,0.4838,0.1714,0.2509,1.75,4.1,3.99,HOME,NO BET,0.0,0.0
2019-02-28,Vegas Golden Knights,Florida Panthers,2.82,3.14,0.304,0.163,0.374,1.8,4.32,3.71,DRAW,AWAY,0.3875399999999999,0.0
2013-11-12,Florida Panthers,Anaheim Ducks,2.82,2.13,0.4647,0.176,0.2721,3.12,4.14,1.97,HOME,HOME,0.44986400000000004,1.40357568
2019-02-07,Montreal Canadiens,Winnipeg Jets,2.86,2.06,0.4808,0.174,0.2573,2.52,4.02,2.41,HOME,HOME,0.21161600000000003,0.53327232
2019-11-25,Tampa Bay Lightning,Buffalo Sabres,1.89,2.07,0.3487,0.2073,0.4121,1.61,4.89,4.23,HOME,AWAY,0.7431830000000003,0.0
2019-04-01,St Louis Blues,Colorado Avalanche,1.93,1.01,0.5741,0.2184,0.1927,1.94,4.08,3.32,DRAW,NO BET,0.0,0.0
2014-01-23,Buffalo Sabres,Carolina Hurricanes,2.83,3.08,0.3132,0.1644,0.3687,2.63,3.63,2.39,AWAY,NO BET,0.0,0.0
2016-04-09,Colorado Avalanche,Anaheim Ducks,1.87,3.17,0.1951,0.1563,0.5355,3.42,3.89,1.9,AWAY,NO BET,0.0,0.0
2014-04-12,Los Angeles Kings,Anaheim Ducks,2.79,3.12,0.3043,0.1638,0.3774,2.31,3.66,2.77,DRAW,NO BET,0.0,0.0
2015-10-08,Boston Bruins,Winnipeg Jets,1.89,5.27,0.0582,0.0677,0.4355,2.31,3.66,2.79,AWAY,AWAY,0.21504500000000004,0.5999755500000001
2018-01-04,Edmonton Oilers,Anaheim Ducks,0.94,0.0,0.6089,0.3906,0.0,2.29,3.93,2.68,DRAW,DRAW,0.535058,2.10277794
2014-12-20,Columbus Blue Jackets,Chicago Blackhawks,1.89,2.02,0.3573,0.2091,0.4036,3.42,4.02,1.91,DRAW,HOME,0.221966,0.0
2014-01-08,Colorado Avalanche,Ottawa Senators,1.91,2.07,0.3523,0.2068,0.4084,2.19,3.91,2.8,DRAW,NO BET,0.0,0.0
2018-12-31,Dallas Stars,Montreal Canadiens,0.92,2.07,0.1577,0.2025,0.6201,2.0,4.15,3.12,DRAW,AWAY,0.9347120000000001,0.0
2015-12-06,Chicago Blackhawks,Winnipeg Jets,1.89,1.01,0.5665,0.2222,0.1978,1.74,4.01,4.1,HOME,NO BET,0.0,0.0
2018-01-09,Minnesota Wild,Calgary Flames,1.87,2.13,0.3351,0.2053,0.4258,2.31,3.85,2.72,DRAW,NO BET,0.0,0.0
2020-02-20,Washington Capitals,Montreal Canadiens,1.89,3.08,0.2075,0.1613,0.5273,1.73,4.67,3.72,DRAW,AWAY,0.961556,0.0
2019-01-08,Winnipeg Jets,Colorado Avalanche,2.92,2.02,0.4929,0.171,0.2441,1.98,4.19,3.13,HOME,NO BET,0.0,0.0
2019-04-02,Detroit Red Wings,Pittsburgh Penguins,1.93,1.01,0.5741,0.2184,0.1927,3.66,4.4,1.79,HOME,HOME,1.1012060000000004,4.0304139600000015
2016-02-10,Arizona Coyotes,Vancouver Canucks,0.0,2.11,0.0,0.1212,0.8579,2.23,3.8,2.76,AWAY,AWAY,1.367804,3.7751390399999996
2015-02-12,Montreal Canadiens,Edmonton Oilers,1.93,2.03,0.3627,0.2078,0.3979,1.65,4.24,4.51,DRAW,AWAY,0.7945289999999998,0.0
2019-01-07,San Jose Sharks,Los Angeles Kings,1.89,1.01,0.5665,0.2222,0.1978,1.65,4.5,4.24,HOME,NO BET,0.0,0.0
2019-11-09,Tampa Bay Lightning,Buffalo Sabres,2.96,2.07,0.4869,0.1697,0.2458,1.86,4.51,3.34,HOME,NO BET,0.0,0.0
2015-11-19,Washington Capitals,Dallas Stars,1.85,3.17,0.1925,0.1559,0.5391,2.49,3.67,2.54,AWAY,AWAY,0.36931400000000003,0.9380575600000001
2018-03-27,Vancouver Canucks,Anaheim Ducks,2.88,1.01,0.6845,0.14,0.1026,4.47,4.43,1.63,HOME,HOME,2.0597149999999997,9.206926049999998
2014-04-12,Ottawa Senators,Toronto Maple Leafs,0.0,0.0,0.0,1.0,0.0,2.08,3.88,3.02,HOME,DRAW,2.88,0.0
2016-02-02,Edmonton Oilers,Columbus Blue Jackets,2.85,1.06,0.6731,0.1449,0.1117,2.18,3.88,2.79,HOME,HOME,0.46735800000000016,1.0188404400000004
2018-11-18,Carolina Hurricanes,New Jersey Devils,1.93,1.01,0.5741,0.2184,0.1927,1.92,4.27,3.23,HOME,NO BET,0.0,0.0
2019-10-19,Philadelphia Flyers,Dallas Stars,0.94,2.09,0.1596,0.2014,0.6186,2.02,4.12,3.14,AWAY,AWAY,0.9424040000000002,2.959148560000001
2015-02-04,Calgary Flames,San Jose Sharks,1.93,1.0,0.5765,0.2182,0.1905,2.47,3.7,2.56,HOME,HOME,0.4239550000000002,1.0471688500000005
2013-12-21,Tampa Bay Lightning,Carolina Hurricanes,0.92,1.06,0.3082,0.3093,0.3813,1.99,3.93,3.16,DRAW,DRAW,0.2155490000000001,0.8471075700000005
2014-12-09,Tampa Bay Lightning,Washington Capitals,1.85,3.19,0.1904,0.1549,0.54,1.93,3.82,3.54,AWAY,AWAY,0.9116000000000002,3.227064000000001
2016-03-08,Edmonton Oilers,San Jose Sharks,0.0,2.11,0.0,0.1212,0.8579,2.86,3.8,2.15,AWAY,AWAY,0.8444849999999999,1.8156427499999999
2015-03-28,Philadelphia Flyers,San Jose Sharks,0.92,1.06,0.3082,0.3093,0.3813,2.47,3.65,2.57,DRAW,NO BET,0.0,0.0
2013-12-07,St Louis Blues,Anaheim Ducks,1.83,3.19,0.1878,0.1544,0.5436,1.78,4.15,3.76,AWAY,AWAY,1.043936,3.9251993599999997
2018-11-19,Vancouver Canucks,Winnipeg Jets,0.95,4.24,0.0363,0.0637,0.6462,3.5,4.27,1.84,AWAY,NO BET,0.0,0.0
2013-12-07,Montreal Canadiens,Buffalo Sabres,2.88,2.03,0.4879,0.1728,0.2506,1.61,4.41,4.58,HOME,NO BET,0.0,0.0
2018-10-25,Minnesota Wild,Los Angeles Kings,0.99,1.01,0.34,0.3085,0.3504,1.93,4.09,3.33,HOME,DRAW,0.2617649999999999,0.0
2016-02-23,Winnipeg Jets,Dallas Stars,0.92,2.11,0.1535,0.1987,0.6265,2.81,3.93,2.14,AWAY,AWAY,0.34070999999999996,0.7291194
2017-10-07,New York Islanders,Buffalo Sabres,2.92,1.0,0.6883,0.1366,0.0985,2.25,3.99,2.73,HOME,HOME,0.548675,1.23451875
2017-12-16,New York Islanders,Los Angeles Kings,1.89,1.06,0.5546,0.223,0.2087,2.13,4.01,2.93,DRAW,NO BET,0.0,0.0
2018-02-23,St Louis Blues,Winnipeg Jets,0.0,3.22,0.0,0.04,0.8523,2.25,3.97,2.73,AWAY,AWAY,1.3267789999999997,3.622106669999999
2017-12-09,Detroit Red Wings,St Louis Blues,0.92,6.43,0.0069,0.0155,0.3569,3.02,4.07,2.06,AWAY,NO BET,0.0,0.0
2019-03-25,Toronto Maple Leafs,Florida Panthers,5.89,4.02,0.1885,0.0793,0.0946,1.72,4.54,3.84,HOME,NO BET,0.0,0.0
2015-12-31,Calgary Flames,Los Angeles Kings,0.92,3.18,0.0734,0.1144,0.7087,2.88,3.81,2.16,AWAY,AWAY,0.530792,1.1465107200000002
2019-03-17,Pittsburgh Penguins,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,1.94,4.28,3.2,DRAW,DRAW,0.6717680000000001,2.875167040000001
2017-12-16,Washington Capitals,Anaheim Ducks,1.87,1.06,0.5507,0.2248,0.2114,2.01,3.99,3.19,DRAW,NO BET,0.0,0.0
2014-03-24,New York Rangers,Arizona Coyotes,2.8,2.13,0.4629,0.1768,0.2749,2.04,3.81,3.12,DRAW,NO BET,0.0,0.0
2019-02-20,Detroit Red Wings,Chicago Blackhawks,1.84,4.24,0.104,0.1044,0.5296,2.3,4.17,2.59,DRAW,AWAY,0.3716639999999998,0.0
2015-10-22,Vancouver Canucks,Washington Capitals,0.92,3.12,0.0765,0.1182,0.7084,2.65,3.73,2.38,AWAY,AWAY,0.685992,1.63266096
2014-11-22,Boston Bruins,Montreal Canadiens,0.0,1.08,0.0,0.3396,0.6595,2.4,3.6,2.72,AWAY,AWAY,0.7938400000000001,2.1592448000000006
2017-12-11,New York Rangers,Dallas Stars,0.92,1.06,0.3082,0.3093,0.3813,2.33,3.98,2.63,DRAW,DRAW,0.23101400000000005,0.9194357200000002
2018-12-22,Calgary Flames,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,1.82,4.24,3.58,AWAY,AWAY,2.076652,7.434414160000001
2018-03-20,San Jose Sharks,New Jersey Devils,3.91,2.02,0.5167,0.1251,0.1434,2.03,4.02,3.11,HOME,NO BET,0.0,0.0
2013-11-22,Washington Capitals,Montreal Canadiens,0.95,2.13,0.1573,0.198,0.6225,2.21,3.88,2.77,AWAY,AWAY,0.7243250000000001,2.0063802500000003
2018-11-24,Vegas Golden Knights,San Jose Sharks,3.92,0.0,0.7777,0.0198,0.0,2.51,3.96,2.42,HOME,HOME,0.9520269999999996,2.389587769999999
2014-01-04,New York Islanders,Carolina Hurricanes,0.92,3.19,0.0729,0.1138,0.7088,2.26,3.85,2.72,AWAY,AWAY,0.9279360000000002,2.5239859200000008
2018-01-02,Toronto Maple Leafs,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,2.7,4.05,2.24,AWAY,AWAY,0.9250560000000002,2.0721254400000007
2017-11-25,St Louis Blues,Minnesota Wild,1.97,0.0,0.845,0.1395,0.0,2.14,4.0,2.91,HOME,HOME,0.8083,1.7297620000000002
2019-03-23,Florida Panthers,Boston Bruins,1.87,5.34,0.0547,0.0648,0.4301,2.9,4.11,2.12,AWAY,NO BET,0.0,0.0
2017-10-26,New York Rangers,Arizona Coyotes,3.91,1.01,0.6673,0.0806,0.0506,1.89,4.22,3.38,HOME,HOME,0.2611969999999999,0.4936623299999998
2015-12-19,Colorado Avalanche,Edmonton Oilers,2.97,1.0,0.6902,0.1331,0.0952,2.09,3.89,3.24,HOME,HOME,0.44251799999999997,0.9248626199999999
2017-10-26,Toronto Maple Leafs,Carolina Hurricanes,2.83,6.39,0.0536,0.0579,0.2476,1.95,4.15,3.22,AWAY,NO BET,0.0,0.0
2015-03-16,Buffalo Sabres,Washington Capitals,1.87,1.01,0.5627,0.2241,0.2003,5.43,4.18,1.56,DRAW,HOME,2.0554609999999998,0.0
2016-03-28,Philadelphia Flyers,Winnipeg Jets,1.93,2.03,0.3627,0.2078,0.3979,1.8,4.06,3.67,DRAW,AWAY,0.46029299999999984,0.0
2014-01-10,Edmonton Oilers,Pittsburgh Penguins,1.85,2.13,0.3316,0.2057,0.4296,3.55,4.22,1.81,DRAW,NO BET,0.0,0.0
2019-11-24,Florida Panthers,Buffalo Sabres,0.92,5.28,0.0162,0.0327,0.5179,2.06,4.39,2.89,AWAY,AWAY,0.49673100000000014,1.4355525900000006
2014-10-30,St Louis Blues,Anaheim Ducks,1.93,0.0,0.8407,0.1451,0.0,2.51,3.74,2.54,HOME,HOME,1.1101569999999998,2.7864940699999994
2019-01-10,New York Rangers,New York Islanders,1.85,2.07,0.3416,0.2081,0.4196,2.76,4.1,2.18,AWAY,NO BET,0.0,0.0
2014-12-18,Carolina Hurricanes,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,3.02,3.8,2.13,HOME,NO BET,0.0,0.0
2014-01-09,Buffalo Sabres,Florida Panthers,0.94,1.01,0.3246,0.313,0.3614,2.7,3.72,2.33,DRAW,NO BET,0.0,0.0
2020-03-05,San Jose Sharks,Minnesota Wild,0.95,3.19,0.0762,0.1157,0.7034,2.84,4.17,2.15,AWAY,AWAY,0.51231,1.1014665000000001
2018-04-05,Columbus Blue Jackets,Pittsburgh Penguins,2.83,2.02,0.4855,0.175,0.2556,2.38,3.93,2.58,DRAW,NO BET,0.0,0.0
2015-11-19,Tampa Bay Lightning,New York Rangers,0.0,1.01,0.0,0.3642,0.6352,2.72,3.59,2.37,HOME,AWAY,0.505424,0.0
2017-12-08,Anaheim Ducks,Minnesota Wild,1.87,2.07,0.3452,0.2077,0.4159,2.65,3.89,2.33,DRAW,NO BET,0.0,0.0
2017-11-01,San Jose Sharks,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.16,4.0,2.91,HOME,HOME,0.24005600000000016,0.5185209600000004
2016-03-01,Minnesota Wild,Colorado Avalanche,3.8,1.01,0.6747,0.0858,0.0546,1.88,3.89,3.49,HOME,HOME,0.2684359999999999,0.5046596799999998
2019-04-06,Philadelphia Flyers,Carolina Hurricanes,1.9,4.27,0.1071,0.1053,0.5194,2.94,4.19,2.07,AWAY,NO BET,0.0,0.0
2014-10-26,Los Angeles Kings,Columbus Blue Jackets,3.91,1.01,0.6673,0.0806,0.0506,1.84,3.99,3.68,HOME,HOME,0.22783200000000003,0.41921088000000006
2015-03-17,Boston Bruins,Buffalo Sabres,0.94,0.0,0.6089,0.3906,0.0,1.35,5.4,7.16,DRAW,DRAW,1.1092400000000002,5.989896000000002
2018-02-17,Buffalo Sabres,Los Angeles Kings,1.83,4.26,0.1019,0.1032,0.5298,2.99,3.86,2.12,AWAY,NO BET,0.0,0.0
2015-11-20,Columbus Blue Jackets,Nashville Predators,2.92,0.0,0.87,0.0539,0.0,3.41,3.55,2.04,HOME,HOME,1.9667000000000003,6.706447000000002
2018-10-28,Carolina Hurricanes,New York Islanders,0.92,1.06,0.3082,0.3093,0.3813,1.71,4.41,3.95,AWAY,AWAY,0.506135,1.99923325
2016-01-08,Chicago Blackhawks,Buffalo Sabres,1.89,1.01,0.5665,0.2222,0.1978,1.68,4.12,4.23,HOME,NO BET,0.0,0.0
2015-10-24,San Jose Sharks,Carolina Hurricanes,3.91,1.0,0.6687,0.0801,0.0498,1.74,3.98,4.0,HOME,NO BET,0.0,0.0
2014-03-13,Carolina Hurricanes,Buffalo Sabres,1.87,1.06,0.5507,0.2248,0.2114,1.76,4.09,3.83,HOME,NO BET,0.0,0.0
2016-01-09,Ottawa Senators,Boston Bruins,0.94,1.01,0.3246,0.313,0.3614,2.5,3.79,2.44,DRAW,NO BET,0.0,0.0
2015-11-06,Anaheim Ducks,Columbus Blue Jackets,1.93,1.01,0.5741,0.2184,0.1927,1.86,3.76,3.75,HOME,NO BET,0.0,0.0
2018-12-16,Boston Bruins,Buffalo Sabres,1.85,3.17,0.1925,0.1559,0.5391,1.86,4.15,3.51,AWAY,AWAY,0.892241,3.1317659099999995
2019-02-18,Calgary Flames,Arizona Coyotes,3.82,1.01,0.6734,0.0848,0.0538,1.71,4.47,4.0,HOME,NO BET,0.0,0.0
2018-01-23,Nashville Predators,Tampa Bay Lightning,0.94,3.08,0.0811,0.1221,0.7042,2.18,3.97,2.82,DRAW,AWAY,0.985844,0.0
2015-01-17,Tampa Bay Lightning,Colorado Avalanche,0.94,1.01,0.3246,0.313,0.3614,1.81,3.99,3.81,DRAW,AWAY,0.3769339999999999,0.0
2017-11-16,Tampa Bay Lightning,Dallas Stars,3.92,1.01,0.6666,0.0802,0.0502,1.91,4.16,3.41,HOME,HOME,0.27320599999999984,0.5218234599999997
2016-02-15,New York Islanders,Detroit Red Wings,2.91,1.0,0.6878,0.1373,0.0992,1.96,4.01,3.18,HOME,HOME,0.34808799999999995,0.6822524799999999
2019-10-17,Winnipeg Jets,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,2.12,4.18,2.87,AWAY,AWAY,0.8732489999999998,2.5062246299999997
2017-10-19,Boston Bruins,Vancouver Canucks,1.92,2.06,0.3557,0.207,0.4049,1.92,4.13,3.38,HOME,AWAY,0.36856199999999995,0.0
2015-02-07,Nashville Predators,New York Rangers,2.81,1.01,0.6809,0.145,0.1076,2.09,3.76,3.13,HOME,HOME,0.4230809999999998,0.8842392899999996
2019-11-23,Carolina Hurricanes,Florida Panthers,2.82,2.13,0.4647,0.176,0.2721,2.03,4.38,2.96,HOME,NO BET,0.0,0.0
2013-10-27,Florida Panthers,Tampa Bay Lightning,2.83,2.13,0.4656,0.1756,0.2708,2.51,3.83,2.44,DRAW,NO BET,0.0,0.0
2018-12-08,Buffalo Sabres,Philadelphia Flyers,1.93,5.23,0.0617,0.0703,0.4356,2.32,4.08,2.59,AWAY,NO BET,0.0,0.0
2015-10-31,Ottawa Senators,Detroit Red Wings,2.79,3.21,0.292,0.1614,0.3826,2.17,3.92,2.84,AWAY,NO BET,0.0,0.0
2014-11-06,San Jose Sharks,Vancouver Canucks,0.94,2.07,0.1617,0.2033,0.6154,2.15,3.83,2.96,AWAY,AWAY,0.8215839999999999,2.4318886399999995
2018-01-31,Toronto Maple Leafs,New York Islanders,4.91,0.0,0.6244,0.0074,0.0,1.81,4.43,3.5,HOME,NO BET,0.0,0.0
2018-12-29,Nashville Predators,New York Rangers,0.92,3.12,0.0765,0.1182,0.7084,1.66,4.51,4.21,AWAY,AWAY,1.982364,8.34575244
2020-02-06,Edmonton Oilers,San Jose Sharks,2.85,5.24,0.1055,0.0926,0.3359,1.9,4.4,3.29,AWAY,NO BET,0.0,0.0
2015-01-17,Montreal Canadiens,New York Islanders,3.96,3.03,0.3654,0.1384,0.2188,2.34,3.76,2.69,HOME,NO BET,0.0,0.0
2014-10-25,Minnesota Wild,Tampa Bay Lightning,5.9,2.02,0.3566,0.0535,0.0438,1.95,4.2,2.9,HOME,NO BET,0.0,0.0
2018-01-04,Pittsburgh Penguins,Carolina Hurricanes,0.0,4.26,0.0,0.0141,0.7292,2.09,4.04,2.96,AWAY,AWAY,1.158432,3.42895872
2015-02-28,Columbus Blue Jackets,New Jersey Devils,0.0,1.06,0.0,0.3465,0.6527,2.34,3.65,2.78,AWAY,AWAY,0.8145059999999996,2.2643266799999986
2018-02-03,New York Islanders,Columbus Blue Jackets,2.81,2.07,0.4746,0.1762,0.2653,2.29,3.95,2.68,HOME,NO BET,0.0,0.0
2017-11-30,Nashville Predators,Vancouver Canucks,1.89,3.08,0.2075,0.1613,0.5273,1.85,4.17,3.55,AWAY,AWAY,0.8719149999999999,3.0952982499999995
2014-11-06,Dallas Stars,Nashville Predators,1.87,1.06,0.5507,0.2248,0.2114,2.16,3.83,2.95,AWAY,NO BET,0.0,0.0
2015-10-14,Columbus Blue Jackets,Ottawa Senators,1.89,5.2,0.0607,0.0699,0.4427,2.29,3.92,2.65,AWAY,NO BET,0.0,0.0
2018-10-13,Chicago Blackhawks,St Louis Blues,1.87,0.0,0.8336,0.1541,0.0,2.47,4.04,2.42,DRAW,HOME,1.0589920000000004,0.0
2015-03-08,Chicago Blackhawks,New York Rangers,0.0,0.0,0.0,1.0,0.0,2.17,3.78,2.92,DRAW,DRAW,2.78,10.508399999999998
2019-11-30,Los Angeles Kings,Winnipeg Jets,1.93,1.01,0.5741,0.2184,0.1927,2.38,4.04,2.56,HOME,HOME,0.3663580000000001,0.8719320400000001
2019-12-07,Calgary Flames,Los Angeles Kings,2.86,1.01,0.6836,0.1414,0.104,1.71,4.45,4.02,HOME,NO BET,0.0,0.0
2013-12-01,Carolina Hurricanes,Vancouver Canucks,1.87,2.13,0.3351,0.2053,0.4258,2.69,3.74,2.32,AWAY,NO BET,0.0,0.0
2020-02-01,San Jose Sharks,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,3.31,4.36,1.9,AWAY,AWAY,0.63286,1.202434
2018-02-17,Arizona Coyotes,Edmonton Oilers,0.94,0.0,0.6089,0.3906,0.0,2.56,3.96,2.38,HOME,HOME,0.5587840000000001,1.4304870400000003
2015-10-20,Nashville Predators,Tampa Bay Lightning,3.71,3.17,0.3442,0.1453,0.2546,2.33,3.7,2.71,DRAW,NO BET,0.0,0.0
2013-11-19,Los Angeles Kings,Tampa Bay Lightning,2.92,1.0,0.6883,0.1366,0.0985,2.0,3.89,3.2,HOME,HOME,0.37660000000000005,0.7532000000000001
2015-03-28,Detroit Red Wings,Tampa Bay Lightning,2.92,0.0,0.87,0.0539,0.0,2.35,3.72,2.68,HOME,HOME,1.0445000000000002,2.4545750000000006
2019-10-26,Carolina Hurricanes,Chicago Blackhawks,1.98,0.0,0.8461,0.1381,0.0,1.79,4.52,3.58,HOME,HOME,0.514519,0.9209890099999999
2019-11-23,Colorado Avalanche,Toronto Maple Leafs,1.89,3.12,0.2031,0.1593,0.5294,2.47,4.2,2.41,AWAY,AWAY,0.27585400000000004,0.6648081400000001
2015-03-01,Washington Capitals,Toronto Maple Leafs,1.93,0.0,0.8407,0.1451,0.0,1.62,4.29,4.64,HOME,HOME,0.3619340000000001,0.5863330800000002
2015-02-20,New Jersey Devils,Vancouver Canucks,1.93,2.02,0.3644,0.2081,0.3962,2.49,3.67,2.56,HOME,NO BET,0.0,0.0
2016-02-28,Boston Bruins,Tampa Bay Lightning,0.94,1.06,0.3143,0.3077,0.3767,2.39,3.75,2.53,AWAY,NO BET,0.0,0.0
2013-12-15,Chicago Blackhawks,Los Angeles Kings,0.99,1.0,0.3421,0.3094,0.3473,2.1,3.94,2.95,HOME,DRAW,0.219036,0.0
2018-04-07,Philadelphia Flyers,New York Rangers,2.98,0.0,0.8673,0.0508,0.0,1.59,4.55,4.66,HOME,HOME,0.379007,0.60262113
2016-03-29,Pittsburgh Penguins,Buffalo Sabres,1.87,0.0,0.8336,0.1541,0.0,1.6,4.32,4.56,DRAW,HOME,0.33376000000000006,0.0
