Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2019-12-14,Anaheim Ducks,New York Rangers,0.92,3.19,0.0729,0.1138,0.7088,2.14,4.13,2.91,DRAW,AWAY,1.062608,0.0
2020-02-02,Montreal Canadiens,Columbus Blue Jackets,1.9,3.21,0.1947,0.1551,0.5319,2.07,4.22,2.97,AWAY,AWAY,0.5797430000000001,1.7218367100000005
2014-04-12,Los Angeles Kings,Anaheim Ducks,2.79,3.12,0.3043,0.1638,0.3774,2.31,3.66,2.77,DRAW,NO BET,0.0,0.0
2018-02-08,Tampa Bay Lightning,Vancouver Canucks,2.92,1.0,0.6883,0.1366,0.0985,1.59,4.61,4.61,HOME,NO BET,0.0,0.0
2018-01-04,St Louis Blues,Vegas Golden Knights,1.89,1.01,0.5665,0.2222,0.1978,2.35,3.94,2.61,HOME,HOME,0.3312750000000001,0.7784962500000002
2014-10-17,Buffalo Sabres,Florida Panthers,0.0,1.06,0.0,0.3465,0.6527,2.67,3.79,2.37,AWAY,AWAY,0.5468989999999999,1.2961506299999999
2014-12-21,Chicago Blackhawks,Toronto Maple Leafs,2.93,0.0,0.8696,0.0534,0.0,1.72,4.2,4.05,HOME,HOME,0.49571200000000004,0.85262464
2015-11-22,Columbus Blue Jackets,San Jose Sharks,2.86,3.13,0.3087,0.1629,0.3673,2.4,3.46,2.76,AWAY,NO BET,0.0,0.0
2013-12-10,Buffalo Sabres,Ottawa Senators,0.92,1.06,0.3082,0.3093,0.3813,2.82,3.92,2.18,DRAW,DRAW,0.2124560000000001,0.8328275200000004
2013-11-18,Carolina Hurricanes,Boston Bruins,0.95,2.15,0.1552,0.1962,0.6256,3.17,3.85,2.03,AWAY,AWAY,0.269968,0.5480350399999999
2013-11-10,Chicago Blackhawks,Edmonton Oilers,3.75,1.01,0.6777,0.0882,0.0565,1.53,4.84,4.82,HOME,NO BET,0.0,0.0
2019-03-02,Calgary Flames,Minnesota Wild,1.87,4.27,0.1046,0.1043,0.5236,1.86,4.18,3.57,AWAY,AWAY,0.8692519999999998,3.103229639999999
2014-12-05,Chicago Blackhawks,Montreal Canadiens,2.88,2.03,0.4879,0.1728,0.2506,1.8,3.97,3.92,HOME,NO BET,0.0,0.0
2019-03-09,Columbus Blue Jackets,Pittsburgh Penguins,1.93,1.01,0.5741,0.2184,0.1927,2.08,4.22,2.91,HOME,NO BET,0.0,0.0
2019-03-09,New York Rangers,New Jersey Devils,2.82,1.06,0.6714,0.147,0.114,1.87,4.13,3.54,HOME,HOME,0.255518,0.47781866000000006
2014-11-29,Arizona Coyotes,Calgary Flames,0.0,2.13,0.0,0.1188,0.8594,2.38,3.63,2.74,AWAY,AWAY,1.3547560000000005,3.712031440000002
2015-12-04,Anaheim Ducks,San Jose Sharks,0.94,0.0,0.6089,0.3906,0.0,2.29,3.73,2.75,HOME,DRAW,0.45693800000000007,0.0
2019-12-12,Anaheim Ducks,Los Angeles Kings,0.0,1.06,0.0,0.3465,0.6527,2.05,4.06,3.13,AWAY,AWAY,1.042951,3.2644366299999996
2016-04-07,Calgary Flames,Vancouver Canucks,3.85,2.02,0.518,0.1278,0.1483,1.96,3.89,3.26,HOME,NO BET,0.0,0.0
2013-12-19,Colorado Avalanche,Edmonton Oilers,0.92,2.11,0.1535,0.1987,0.6265,1.76,4.2,3.77,HOME,AWAY,1.3619049999999997,0.0
2019-11-09,San Jose Sharks,Nashville Predators,0.92,1.06,0.3082,0.3093,0.3813,2.66,4.24,2.25,DRAW,DRAW,0.31143200000000004,1.3204716800000003
2018-12-14,New York Rangers,Arizona Coyotes,0.0,2.03,0.0,0.1313,0.851,1.96,4.1,3.21,DRAW,AWAY,1.7317099999999999,0.0
2020-02-01,San Jose Sharks,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,3.31,4.36,1.9,AWAY,AWAY,0.63286,1.202434
2014-11-08,Florida Panthers,Calgary Flames,3.86,4.09,0.2333,0.1285,0.2601,2.43,3.7,2.64,AWAY,NO BET,0.0,0.0
2015-03-03,Florida Panthers,Toronto Maple Leafs,0.94,2.07,0.1617,0.2033,0.6154,1.91,3.87,3.58,AWAY,AWAY,1.2031319999999999,4.30721256
2014-12-06,Arizona Coyotes,Boston Bruins,0.95,4.26,0.0358,0.0629,0.6442,2.97,3.79,2.17,AWAY,AWAY,0.397914,0.86347338
2018-03-10,San Jose Sharks,Washington Capitals,0.0,1.06,0.0,0.3465,0.6527,2.13,4.0,2.96,AWAY,AWAY,0.9319919999999998,2.7586963199999994
2017-11-21,Dallas Stars,Montreal Canadiens,1.87,0.0,0.8336,0.1541,0.0,2.01,4.05,3.13,HOME,HOME,0.6755359999999998,1.3578273599999995
2018-02-03,New York Islanders,Columbus Blue Jackets,2.81,2.07,0.4746,0.1762,0.2653,2.29,3.95,2.68,HOME,NO BET,0.0,0.0
2020-02-01,Arizona Coyotes,Chicago Blackhawks,1.87,2.13,0.3351,0.2053,0.4258,2.09,4.2,2.95,DRAW,AWAY,0.25611000000000006,0.0
2018-03-12,Anaheim Ducks,St Louis Blues,1.9,4.29,0.1059,0.1045,0.5182,2.04,3.97,3.12,AWAY,AWAY,0.616784,1.92436608
2015-10-30,Arizona Coyotes,Vancouver Canucks,1.87,3.18,0.194,0.1558,0.5359,2.56,3.72,2.45,AWAY,AWAY,0.3129550000000002,0.7667397500000006
2013-11-22,Calgary Flames,Florida Panthers,1.91,3.08,0.2102,0.1617,0.5236,2.05,4.05,2.97,DRAW,AWAY,0.555092,0.0
2016-01-03,Anaheim Ducks,Winnipeg Jets,1.93,1.0,0.5765,0.2182,0.1905,1.99,3.85,3.23,HOME,NO BET,0.0,0.0
2018-12-29,Anaheim Ducks,Arizona Coyotes,2.92,3.04,0.3261,0.1641,0.3524,2.03,4.12,3.07,DRAW,NO BET,0.0,0.0
2019-03-09,New York Islanders,Philadelphia Flyers,1.86,5.28,0.0563,0.0664,0.4374,2.07,4.1,3.0,AWAY,AWAY,0.31220000000000003,0.9366000000000001
2014-11-16,Minnesota Wild,Winnipeg Jets,1.97,3.03,0.224,0.1652,0.5097,1.95,3.75,3.51,DRAW,AWAY,0.789047,0.0
2020-02-20,St Louis Blues,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.85,4.26,3.53,HOME,DRAW,0.663956,0.0
2019-04-01,Ottawa Senators,Tampa Bay Lightning,0.92,5.31,0.0158,0.032,0.5137,4.79,4.71,1.57,AWAY,NO BET,0.0,0.0
2014-01-03,Calgary Flames,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,2.88,3.83,2.16,AWAY,AWAY,0.8563040000000003,1.8496166400000007
2017-12-15,New Jersey Devils,Dallas Stars,2.88,1.01,0.6845,0.14,0.1026,3.05,4.05,2.05,HOME,HOME,1.0877249999999998,3.3175612499999994
2014-12-23,Colorado Avalanche,St Louis Blues,2.92,0.0,0.87,0.0539,0.0,3.11,3.72,2.11,HOME,HOME,1.7056999999999998,5.304726999999999
2019-11-19,Florida Panthers,Philadelphia Flyers,3.84,2.06,0.5119,0.1294,0.153,2.05,4.3,2.95,HOME,NO BET,0.0,0.0
2019-11-23,Vegas Golden Knights,Edmonton Oilers,1.9,3.21,0.1947,0.1551,0.5319,1.82,4.48,3.53,AWAY,AWAY,0.877607,3.09795271
2014-02-02,Montreal Canadiens,Winnipeg Jets,0.0,2.11,0.0,0.1212,0.8579,2.04,3.99,3.01,AWAY,AWAY,1.5822789999999998,4.762659789999999
2018-02-20,Edmonton Oilers,Boston Bruins,0.99,3.08,0.0871,0.1252,0.695,2.73,4.01,2.24,AWAY,AWAY,0.5568000000000001,1.2472320000000003
2019-11-19,Vegas Golden Knights,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,1.95,4.47,3.12,HOME,DRAW,0.39910999999999985,0.0
2018-02-17,Nashville Predators,Detroit Red Wings,0.0,2.13,0.0,0.1188,0.8594,1.72,4.29,4.01,AWAY,AWAY,2.4461939999999998,9.80923794
2019-11-23,Colorado Avalanche,Toronto Maple Leafs,1.89,3.12,0.2031,0.1593,0.5294,2.47,4.2,2.41,AWAY,AWAY,0.27585400000000004,0.6648081400000001
2019-02-21,Tampa Bay Lightning,Buffalo Sabres,0.92,1.06,0.3082,0.3093,0.3813,1.55,4.84,4.79,DRAW,AWAY,0.8264269999999998,0.0
2015-10-24,Chicago Blackhawks,Tampa Bay Lightning,0.0,0.0,0.0,1.0,0.0,2.11,3.66,2.92,DRAW,DRAW,2.66,9.735600000000002
2019-03-10,Pittsburgh Penguins,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,2.34,4.08,2.59,HOME,DRAW,0.5936480000000002,0.0
2019-12-03,Winnipeg Jets,Dallas Stars,4.9,0.0,0.6261,0.0074,0.0,2.59,3.92,2.41,HOME,HOME,0.6215989999999999,1.6099414099999996
2017-10-04,Pittsburgh Penguins,St Louis Blues,2.79,2.09,0.4692,0.1771,0.2707,1.81,4.3,3.58,DRAW,NO BET,0.0,0.0
2015-04-04,Winnipeg Jets,Vancouver Canucks,4.85,2.03,0.4602,0.0867,0.084,2.07,3.7,3.16,HOME,NO BET,0.0,0.0
2015-02-26,Columbus Blue Jackets,Montreal Canadiens,1.84,4.24,0.104,0.1044,0.5296,3.12,3.77,2.08,AWAY,NO BET,0.0,0.0
2019-10-05,Arizona Coyotes,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,3.01,4.06,2.08,AWAY,DRAW,0.40678999999999976,0.0
2018-10-16,New Jersey Devils,Dallas Stars,1.97,0.0,0.845,0.1395,0.0,2.16,4.08,2.81,HOME,HOME,0.8252,1.7824320000000002
2019-12-17,Tampa Bay Lightning,Ottawa Senators,2.88,2.03,0.4879,0.1728,0.2506,1.4,5.61,6.08,DRAW,AWAY,0.5236479999999999,0.0
2019-03-28,Columbus Blue Jackets,Montreal Canadiens,4.77,1.06,0.5746,0.0511,0.0299,2.05,4.0,3.11,HOME,NO BET,0.0,0.0
2019-01-05,Philadelphia Flyers,Calgary Flames,0.94,1.01,0.3246,0.313,0.3614,2.89,4.18,2.08,DRAW,DRAW,0.30833999999999984,1.2888611999999993
2020-02-25,Nashville Predators,Ottawa Senators,0.92,2.11,0.1535,0.1987,0.6265,1.44,5.36,5.78,HOME,AWAY,2.6211699999999998,0.0
2018-12-12,Chicago Blackhawks,Pittsburgh Penguins,2.88,3.04,0.323,0.1647,0.3584,3.37,4.28,1.88,HOME,NO BET,0.0,0.0
2014-04-03,Colorado Avalanche,New York Rangers,0.92,2.11,0.1535,0.1987,0.6265,2.43,3.77,2.54,DRAW,AWAY,0.5913099999999999,0.0
2014-03-16,Winnipeg Jets,Dallas Stars,5.79,2.07,0.3641,0.0578,0.0489,2.44,3.8,2.52,HOME,NO BET,0.0,0.0
2016-02-29,New York Rangers,Columbus Blue Jackets,0.94,1.01,0.3246,0.313,0.3614,1.99,3.89,3.15,HOME,DRAW,0.21756999999999993,0.0
2018-12-18,Dallas Stars,Calgary Flames,1.93,0.0,0.8407,0.1451,0.0,2.64,3.97,2.31,HOME,HOME,1.219448,3.21934272
2017-11-05,Chicago Blackhawks,Montreal Canadiens,0.0,2.13,0.0,0.1188,0.8594,2.17,4.12,2.8,AWAY,AWAY,1.40632,3.937696
2019-12-14,Arizona Coyotes,New Jersey Devils,0.0,2.11,0.0,0.1212,0.8579,1.69,4.41,4.18,AWAY,AWAY,2.586022,10.809571959999998
2018-02-22,New Jersey Devils,Minnesota Wild,0.99,3.08,0.0871,0.1252,0.695,2.55,3.97,2.39,AWAY,AWAY,0.6610499999999999,1.5799094999999999
2015-02-23,New Jersey Devils,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,1.93,3.8,3.52,HOME,HOME,0.622551,1.20152343
2019-10-03,Colorado Avalanche,Calgary Flames,1.89,1.01,0.5665,0.2222,0.1978,2.25,4.21,2.65,HOME,HOME,0.274625,0.61790625
2019-11-21,Carolina Hurricanes,Philadelphia Flyers,1.87,1.06,0.5507,0.2248,0.2114,1.98,4.24,3.13,AWAY,NO BET,0.0,0.0
2020-01-11,New York Islanders,Boston Bruins,1.87,2.07,0.3452,0.2077,0.4159,2.81,4.0,2.22,DRAW,NO BET,0.0,0.0
2020-02-25,New York Islanders,New York Rangers,0.95,3.21,0.0752,0.1144,0.7035,2.1,4.15,2.93,DRAW,AWAY,1.061255,0.0
2019-03-09,Vancouver Canucks,Vegas Golden Knights,1.83,6.4,0.0267,0.0372,0.3155,3.72,4.27,1.79,AWAY,NO BET,0.0,0.0
2018-01-04,Edmonton Oilers,Anaheim Ducks,0.94,0.0,0.6089,0.3906,0.0,2.29,3.93,2.68,DRAW,DRAW,0.535058,2.10277794
2015-01-27,Columbus Blue Jackets,Washington Capitals,3.91,3.04,0.364,0.14,0.2247,3.09,3.82,2.08,HOME,NO BET,0.0,0.0
2013-12-14,Ottawa Senators,Los Angeles Kings,1.87,4.26,0.1053,0.1047,0.5242,2.98,3.83,2.11,AWAY,NO BET,0.0,0.0
2016-04-07,Boston Bruins,Detroit Red Wings,3.91,2.01,0.5182,0.1248,0.1425,2.05,3.75,3.13,HOME,NO BET,0.0,0.0
2019-10-13,Winnipeg Jets,Pittsburgh Penguins,0.94,5.3,0.0165,0.033,0.5137,2.24,4.28,2.63,AWAY,AWAY,0.3510310000000001,0.9232115300000002
2017-12-27,Colorado Avalanche,Arizona Coyotes,0.92,3.19,0.0729,0.1138,0.7088,2.01,4.11,3.1,AWAY,AWAY,1.1972800000000001,3.7115680000000006
2018-02-18,New York Rangers,Philadelphia Flyers,3.73,7.32,0.0397,0.0445,0.1319,2.85,3.92,2.19,AWAY,NO BET,0.0,0.0
2014-11-18,Calgary Flames,Anaheim Ducks,2.82,1.06,0.6714,0.147,0.114,2.79,3.71,2.31,DRAW,HOME,0.8732059999999999,0.0
2018-12-02,Detroit Red Wings,Colorado Avalanche,0.0,0.0,0.0,1.0,0.0,3.17,4.19,1.96,AWAY,DRAW,3.1900000000000004,0.0
2015-10-15,Arizona Coyotes,Minnesota Wild,1.83,2.13,0.328,0.206,0.4334,3.2,3.82,2.01,AWAY,NO BET,0.0,0.0
2018-10-04,Pittsburgh Penguins,Washington Capitals,4.72,6.21,0.0793,0.0668,0.1282,2.02,4.07,3.09,DRAW,NO BET,0.0,0.0
2018-02-25,Minnesota Wild,San Jose Sharks,1.87,2.13,0.3351,0.2053,0.4258,1.98,3.97,3.25,DRAW,AWAY,0.38385,0.0
2019-03-01,Buffalo Sabres,Pittsburgh Penguins,1.87,1.01,0.5627,0.2241,0.2003,2.69,4.21,2.22,DRAW,HOME,0.5136629999999999,0.0
2020-02-01,Winnipeg Jets,St Louis Blues,2.92,2.02,0.4929,0.171,0.2441,3.03,4.26,2.03,HOME,HOME,0.4934869999999999,1.4952656099999997
2015-12-29,New Jersey Devils,Carolina Hurricanes,2.79,2.11,0.4656,0.1772,0.2735,2.47,3.63,2.56,HOME,NO BET,0.0,0.0
2015-02-26,Buffalo Sabres,Vancouver Canucks,4.74,3.08,0.3386,0.1126,0.1494,4.06,4.21,1.72,HOME,HOME,0.3747159999999998,1.5213469599999991
2019-10-05,Anaheim Ducks,San Jose Sharks,2.88,1.01,0.6845,0.14,0.1026,2.39,4.04,2.55,HOME,HOME,0.635955,1.5199324500000002
2015-12-28,Minnesota Wild,Detroit Red Wings,0.94,0.0,0.6089,0.3906,0.0,2.2,3.68,2.88,HOME,DRAW,0.437408,0.0
2019-03-28,Buffalo Sabres,Detroit Red Wings,2.8,3.21,0.2928,0.1614,0.3811,2.01,4.14,3.13,DRAW,NO BET,0.0,0.0
2020-01-09,Boston Bruins,Winnipeg Jets,3.73,2.11,0.5052,0.1357,0.1676,1.59,4.81,4.45,HOME,NO BET,0.0,0.0
2014-03-26,New York Rangers,Philadelphia Flyers,2.92,0.0,0.87,0.0539,0.0,2.07,3.81,3.04,HOME,HOME,0.8008999999999998,1.6578629999999994
2015-11-25,Minnesota Wild,Vancouver Canucks,0.0,2.09,0.0,0.1237,0.8563,2.14,3.75,2.98,AWAY,AWAY,1.551774,4.62428652
2015-10-20,Nashville Predators,Tampa Bay Lightning,3.71,3.17,0.3442,0.1453,0.2546,2.33,3.7,2.71,DRAW,NO BET,0.0,0.0
2020-02-13,Minnesota Wild,New York Rangers,2.88,2.03,0.4879,0.1728,0.2506,2.11,4.21,2.89,DRAW,NO BET,0.0,0.0
2019-04-02,Minnesota Wild,Winnipeg Jets,4.91,0.0,0.6244,0.0074,0.0,2.2,4.0,2.81,HOME,HOME,0.37368,0.822096
2018-02-14,Toronto Maple Leafs,Columbus Blue Jackets,4.85,3.04,0.338,0.1084,0.1393,1.86,4.16,3.49,HOME,NO BET,0.0,0.0
2018-11-21,Pittsburgh Penguins,Dallas Stars,3.92,1.0,0.668,0.0796,0.0494,1.83,4.37,3.46,HOME,HOME,0.22244000000000008,0.4070652000000002
2018-10-21,New York Rangers,Calgary Flames,0.0,4.23,0.0,0.0146,0.7337,2.76,4.05,2.21,AWAY,AWAY,0.6214770000000001,1.37346417
2015-02-07,Ottawa Senators,Columbus Blue Jackets,0.95,3.18,0.0768,0.1163,0.7034,1.97,3.79,3.4,AWAY,AWAY,1.3915600000000001,4.731304000000001
2019-03-19,Calgary Flames,Columbus Blue Jackets,2.86,1.06,0.6736,0.1442,0.111,2.13,4.14,2.86,HOME,HOME,0.43476799999999993,0.9260558399999999
2016-04-06,Edmonton Oilers,Vancouver Canucks,3.91,2.01,0.5182,0.1248,0.1425,2.05,3.78,3.11,HOME,NO BET,0.0,0.0
2018-12-01,Boston Bruins,Detroit Red Wings,0.94,2.07,0.1617,0.2033,0.6154,1.74,4.32,3.9,AWAY,AWAY,1.4000599999999996,5.460233999999998
2016-02-26,Anaheim Ducks,Edmonton Oilers,0.0,1.01,0.0,0.3642,0.6352,1.57,4.29,4.74,DRAW,AWAY,2.010848,0.0
2017-10-10,Dallas Stars,Detroit Red Wings,1.93,1.01,0.5741,0.2184,0.1927,1.89,4.2,3.37,HOME,NO BET,0.0,0.0
2016-03-22,Chicago Blackhawks,Dallas Stars,1.83,3.22,0.1847,0.1528,0.5448,2.11,3.8,2.9,AWAY,AWAY,0.5799199999999998,1.6817679999999993
2020-02-25,Detroit Red Wings,New Jersey Devils,0.0,1.06,0.0,0.3465,0.6527,2.73,4.03,2.27,AWAY,AWAY,0.48162899999999986,1.0932978299999998
2015-11-07,Washington Capitals,Toronto Maple Leafs,0.0,1.06,0.0,0.3465,0.6527,1.54,4.51,5.02,DRAW,AWAY,2.2765539999999995,0.0
2017-11-12,Los Angeles Kings,San Jose Sharks,0.0,2.07,0.0,0.1262,0.8546,2.17,3.99,2.86,AWAY,AWAY,1.444156,4.13028616
2014-11-24,New York Islanders,Philadelphia Flyers,0.0,0.0,0.0,1.0,0.0,2.0,4.03,3.18,DRAW,DRAW,3.0300000000000002,12.210900000000002
2019-03-15,Columbus Blue Jackets,Carolina Hurricanes,1.93,0.0,0.8407,0.1451,0.0,2.15,4.03,2.88,HOME,HOME,0.8075049999999999,1.7361357499999996
2018-10-27,Toronto Maple Leafs,Winnipeg Jets,2.82,1.08,0.6674,0.1481,0.1168,2.06,4.17,2.94,HOME,HOME,0.37484400000000007,0.7721786400000001
2013-12-20,Carolina Hurricanes,Washington Capitals,0.94,0.0,0.6089,0.3906,0.0,2.31,3.86,2.65,AWAY,DRAW,0.5077160000000001,0.0
2019-03-03,San Jose Sharks,Chicago Blackhawks,2.83,2.02,0.4855,0.175,0.2556,1.55,4.87,4.75,HOME,AWAY,0.21410000000000007,0.0
2017-10-17,San Jose Sharks,Montreal Canadiens,1.89,1.01,0.5665,0.2222,0.1978,2.3,3.89,2.73,HOME,HOME,0.30294999999999994,0.6967849999999998
2015-02-27,Anaheim Ducks,Los Angeles Kings,2.82,2.13,0.4647,0.176,0.2721,2.36,3.57,2.76,HOME,NO BET,0.0,0.0
2015-03-04,Colorado Avalanche,Pittsburgh Penguins,1.98,1.01,0.5832,0.2138,0.1865,3.33,3.9,1.96,HOME,HOME,0.9420560000000001,3.1370464800000004
2018-11-06,Detroit Red Wings,Vancouver Canucks,0.92,2.13,0.1514,0.1968,0.6296,2.26,4.0,2.74,DRAW,AWAY,0.7251040000000003,0.0
2014-04-13,Philadelphia Flyers,Carolina Hurricanes,2.83,4.26,0.1773,0.127,0.3886,2.06,3.95,3.06,DRAW,NO BET,0.0,0.0
2016-02-12,Buffalo Sabres,Montreal Canadiens,3.84,2.07,0.5103,0.1297,0.154,2.9,3.79,2.16,HOME,HOME,0.4798699999999999,1.3916229999999996
2014-12-23,New York Rangers,Washington Capitals,1.93,1.0,0.5765,0.2182,0.1905,2.02,3.78,3.32,HOME,NO BET,0.0,0.0
2015-11-07,Buffalo Sabres,Vancouver Canucks,1.89,2.03,0.3556,0.2087,0.4053,3.25,3.76,2.01,HOME,NO BET,0.0,0.0
2014-01-01,Vancouver Canucks,Tampa Bay Lightning,1.87,3.14,0.1983,0.1579,0.5341,1.96,3.97,3.23,AWAY,AWAY,0.7251430000000001,2.34221189
2015-04-11,Dallas Stars,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.18,3.85,2.86,HOME,HOME,0.25153800000000026,0.5483528400000006
2017-10-10,Vancouver Canucks,Ottawa Senators,1.87,2.07,0.3452,0.2077,0.4159,2.45,3.91,2.5,DRAW,NO BET,0.0,0.0
2018-11-19,Calgary Flames,Vegas Golden Knights,3.97,1.0,0.6642,0.0774,0.0477,2.04,4.13,3.02,HOME,HOME,0.35496800000000006,0.7241347200000001
2018-03-03,Edmonton Oilers,New York Rangers,0.92,2.13,0.1514,0.1968,0.6296,1.85,4.23,3.49,AWAY,AWAY,1.1973040000000004,4.178590960000002
2018-02-11,Vegas Golden Knights,Philadelphia Flyers,0.94,3.14,0.0778,0.1182,0.705,1.8,4.29,3.66,AWAY,AWAY,1.5802999999999998,5.783898
2020-02-23,Buffalo Sabres,Winnipeg Jets,1.89,1.01,0.5665,0.2222,0.1978,2.55,4.12,2.37,HOME,HOME,0.44457499999999994,1.1336662499999999
2013-12-08,New York Rangers,Washington Capitals,0.92,3.22,0.0713,0.1119,0.7087,1.97,3.99,3.2,AWAY,AWAY,1.26784,4.057088
2018-11-17,New York Rangers,Florida Panthers,2.81,1.01,0.6809,0.145,0.1076,2.79,3.98,2.21,HOME,HOME,0.8997109999999998,2.5101936899999995
2014-03-25,Florida Panthers,Ottawa Senators,1.87,1.06,0.5507,0.2248,0.2114,2.4,3.81,2.54,DRAW,HOME,0.32167999999999985,0.0
2013-12-27,New Jersey Devils,Columbus Blue Jackets,0.92,1.06,0.3082,0.3093,0.3813,2.2,3.83,2.83,DRAW,NO BET,0.0,0.0
2019-11-21,St Louis Blues,Calgary Flames,3.92,0.0,0.7777,0.0198,0.0,2.04,4.11,3.08,HOME,HOME,0.5865079999999999,1.19647632
2015-01-08,Philadelphia Flyers,Washington Capitals,1.85,1.06,0.5468,0.2266,0.2141,2.42,3.77,2.62,DRAW,HOME,0.3232559999999999,0.0
2019-03-21,Vegas Golden Knights,Winnipeg Jets,3.92,0.0,0.7777,0.0198,0.0,1.87,4.3,3.43,HOME,HOME,0.454299,0.84953913
2019-10-29,Anaheim Ducks,Winnipeg Jets,5.71,4.14,0.1876,0.0837,0.1051,2.39,4.08,2.55,HOME,NO BET,0.0,0.0
2016-01-27,Washington Capitals,Philadelphia Flyers,2.8,2.13,0.4629,0.1768,0.2749,1.66,4.22,4.16,DRAW,NO BET,0.0,0.0
2018-10-08,Buffalo Sabres,Vegas Golden Knights,2.96,2.02,0.4959,0.1691,0.2391,2.98,4.08,2.1,HOME,HOME,0.47778200000000004,1.4237903600000001
2019-03-13,Edmonton Oilers,New Jersey Devils,0.92,3.18,0.0734,0.1144,0.7087,1.57,4.74,4.78,AWAY,AWAY,2.387586,11.412661080000001
2014-12-31,Winnipeg Jets,New York Islanders,0.95,3.21,0.0752,0.1144,0.7035,2.58,3.66,2.51,AWAY,AWAY,0.7657849999999999,1.9221203499999997
2017-12-23,New York Rangers,Toronto Maple Leafs,1.9,2.13,0.3404,0.2048,0.4201,2.39,3.95,2.55,AWAY,NO BET,0.0,0.0
2019-03-16,Winnipeg Jets,Calgary Flames,0.94,0.0,0.6089,0.3906,0.0,2.18,4.23,2.74,HOME,DRAW,0.6522380000000003,0.0
2015-11-28,New York Rangers,Philadelphia Flyers,0.0,2.13,0.0,0.1188,0.8594,1.79,3.97,3.84,AWAY,AWAY,2.300096,8.832368639999999
2018-11-08,Boston Bruins,Vancouver Canucks,2.79,5.3,0.0996,0.0896,0.338,1.59,4.6,4.64,AWAY,AWAY,0.5683200000000002,2.6370048000000006
2013-12-04,New Jersey Devils,Montreal Canadiens,2.81,2.07,0.4746,0.1762,0.2653,2.48,3.72,2.51,DRAW,NO BET,0.0,0.0
2014-03-22,Dallas Stars,Ottawa Senators,1.93,1.06,0.5622,0.2194,0.2035,1.99,3.9,3.18,HOME,NO BET,0.0,0.0
2019-03-11,Philadelphia Flyers,Ottawa Senators,2.86,2.07,0.479,0.174,0.2587,1.57,4.87,4.62,HOME,NO BET,0.0,0.0
2018-10-31,Vancouver Canucks,Chicago Blackhawks,3.78,1.06,0.6687,0.0896,0.0596,2.7,4.08,2.24,HOME,HOME,0.8054899999999999,2.174823
2016-01-02,Los Angeles Kings,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,1.8,3.98,3.78,HOME,DRAW,0.5545880000000001,0.0
2019-02-02,San Jose Sharks,Arizona Coyotes,1.87,2.07,0.3452,0.2077,0.4159,1.71,4.43,4.02,DRAW,AWAY,0.6719179999999998,0.0
2014-04-11,New Jersey Devils,New York Islanders,1.87,1.06,0.5507,0.2248,0.2114,1.88,3.88,3.53,DRAW,NO BET,0.0,0.0
2018-01-25,New Jersey Devils,Nashville Predators,0.0,2.13,0.0,0.1188,0.8594,2.92,3.98,2.13,AWAY,AWAY,0.830522,1.7690118599999998
2013-11-30,San Jose Sharks,Anaheim Ducks,1.91,3.08,0.2102,0.1617,0.5236,1.83,4.03,3.63,DRAW,AWAY,0.9006679999999997,0.0
2017-11-28,Detroit Red Wings,Los Angeles Kings,0.94,3.14,0.0778,0.1182,0.705,2.53,3.87,2.44,AWAY,AWAY,0.7201999999999998,1.7572879999999995
2013-11-27,Calgary Flames,Chicago Blackhawks,1.93,3.08,0.2129,0.1621,0.52,3.45,4.17,1.85,AWAY,NO BET,0.0,0.0
2017-11-14,Nashville Predators,Washington Capitals,3.91,2.03,0.5151,0.1254,0.1444,2.17,3.95,2.86,HOME,NO BET,0.0,0.0
2014-03-29,Carolina Hurricanes,Columbus Blue Jackets,0.94,2.02,0.1673,0.208,0.607,2.24,3.75,2.79,DRAW,AWAY,0.69353,0.0
2013-11-02,Vancouver Canucks,Toronto Maple Leafs,2.97,0.0,0.8678,0.0513,0.0,1.99,4.1,3.08,HOME,HOME,0.7269220000000001,1.4465747800000002
2015-12-15,Winnipeg Jets,St Louis Blues,2.88,2.07,0.4806,0.1732,0.256,2.61,3.66,2.42,AWAY,HOME,0.254366,0.0
2018-11-12,Anaheim Ducks,Nashville Predators,0.94,1.01,0.3246,0.313,0.3614,3.18,4.09,1.98,DRAW,DRAW,0.2801699999999999,1.1458952999999996
2014-11-15,Pittsburgh Penguins,New York Rangers,1.87,1.01,0.5627,0.2241,0.2003,1.89,4.05,3.52,DRAW,NO BET,0.0,0.0
2015-02-22,Philadelphia Flyers,Washington Capitals,0.94,2.03,0.1661,0.2071,0.6087,2.71,3.8,2.33,HOME,AWAY,0.41827100000000006,0.0
