Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2016-02-23,Edmonton Oilers,Ottawa Senators,0.95,2.13,0.1573,0.198,0.6225,2.38,3.71,2.55,AWAY,AWAY,0.587375,1.4978062499999998
2015-10-15,Florida Panthers,Buffalo Sabres,0.99,1.01,0.34,0.3085,0.3504,1.8,3.93,3.83,HOME,AWAY,0.342032,0.0
2018-11-02,Vancouver Canucks,Colorado Avalanche,3.75,5.15,0.1373,0.1012,0.2467,2.86,4.09,2.13,DRAW,NO BET,0.0,0.0
2019-03-11,Toronto Maple Leafs,Tampa Bay Lightning,1.83,5.35,0.0525,0.0632,0.4329,2.36,4.15,2.52,AWAY,NO BET,0.0,0.0
2013-11-15,Winnipeg Jets,Philadelphia Flyers,0.0,1.01,0.0,0.3642,0.6352,2.22,3.85,2.79,DRAW,AWAY,0.772208,0.0
2018-03-16,Anaheim Ducks,Detroit Red Wings,3.82,2.02,0.5185,0.1292,0.1508,1.64,4.34,4.47,HOME,NO BET,0.0,0.0
2019-12-27,Washington Capitals,Columbus Blue Jackets,0.92,1.06,0.3082,0.3093,0.3813,1.67,4.57,4.18,DRAW,AWAY,0.5938339999999998,0.0
2014-03-22,Toronto Maple Leafs,Montreal Canadiens,1.87,4.25,0.1059,0.1051,0.5248,2.47,3.66,2.54,AWAY,AWAY,0.3329920000000002,0.8457996800000005
2018-10-20,Toronto Maple Leafs,St Louis Blues,0.92,3.18,0.0734,0.1144,0.7087,1.93,4.24,3.26,AWAY,AWAY,1.310362,4.27178012
2015-04-02,St Louis Blues,Calgary Flames,1.93,1.01,0.5741,0.2184,0.1927,2.05,3.8,3.17,HOME,NO BET,0.0,0.0
2015-11-27,Dallas Stars,Vancouver Canucks,0.0,1.01,0.0,0.3642,0.6352,2.04,3.72,3.23,DRAW,AWAY,1.051696,0.0
2014-02-06,New York Islanders,Calgary Flames,1.87,2.11,0.3384,0.2061,0.4225,1.93,4.03,3.27,AWAY,AWAY,0.381575,1.24775025
2015-02-20,Calgary Flames,Anaheim Ducks,1.93,5.21,0.0625,0.0709,0.4376,2.45,3.73,2.55,AWAY,NO BET,0.0,0.0
2017-10-17,Dallas Stars,Arizona Coyotes,1.93,1.01,0.5741,0.2184,0.1927,1.73,4.4,3.93,HOME,NO BET,0.0,0.0
2020-02-23,Minnesota Wild,St Louis Blues,0.95,3.21,0.0752,0.1144,0.7035,2.65,3.97,2.33,AWAY,AWAY,0.639155,1.4892311500000002
2015-01-08,Carolina Hurricanes,Buffalo Sabres,3.9,2.02,0.5169,0.1256,0.1442,1.75,4.06,4.09,HOME,NO BET,0.0,0.0
2015-03-29,Winnipeg Jets,Chicago Blackhawks,0.0,3.08,0.0,0.046,0.8618,2.54,3.63,2.52,AWAY,AWAY,1.171736,2.9527747200000003
2019-02-22,Vegas Golden Knights,Winnipeg Jets,2.83,3.21,0.2953,0.1611,0.3765,1.97,4.14,3.23,AWAY,AWAY,0.21609500000000004,0.6979868500000002
2015-03-23,Carolina Hurricanes,Chicago Blackhawks,0.95,2.13,0.1573,0.198,0.6225,3.74,3.89,1.84,AWAY,NO BET,0.0,0.0
2014-04-09,Anaheim Ducks,San Jose Sharks,3.8,2.07,0.5109,0.1315,0.1574,2.5,3.77,2.45,HOME,HOME,0.2772500000000001,0.6931250000000002
2018-02-01,Vancouver Canucks,Chicago Blackhawks,3.84,2.07,0.5103,0.1297,0.154,2.69,3.92,2.29,HOME,HOME,0.3727069999999999,1.0025818299999998
2018-02-20,Detroit Red Wings,Nashville Predators,1.9,3.21,0.1947,0.1551,0.5319,2.8,3.88,2.23,AWAY,NO BET,0.0,0.0
2015-01-19,San Jose Sharks,New Jersey Devils,1.87,3.14,0.1983,0.1579,0.5341,1.77,4.0,3.99,AWAY,AWAY,1.1310590000000003,4.512925410000001
2020-01-07,St Louis Blues,San Jose Sharks,2.92,0.0,0.87,0.0539,0.0,1.79,4.33,3.72,HOME,HOME,0.5573,0.9975670000000001
2020-01-15,Montreal Canadiens,Chicago Blackhawks,0.95,2.13,0.1573,0.198,0.6225,1.91,4.16,3.39,AWAY,AWAY,1.1102750000000003,3.7638322500000014
2015-02-04,New York Rangers,Boston Bruins,2.81,2.07,0.4746,0.1762,0.2653,2.42,3.76,2.59,HOME,NO BET,0.0,0.0
2014-12-19,Ottawa Senators,Anaheim Ducks,3.97,2.01,0.5166,0.1221,0.1377,2.56,3.77,2.48,HOME,HOME,0.3224959999999999,0.8255897599999997
2018-12-01,Ottawa Senators,San Jose Sharks,3.87,1.0,0.6715,0.0819,0.0512,3.34,4.36,1.87,HOME,HOME,1.2428099999999997,4.150985399999999
2013-12-19,Toronto Maple Leafs,Arizona Coyotes,0.94,1.01,0.3246,0.313,0.3614,2.5,3.89,2.43,DRAW,DRAW,0.21756999999999993,0.8463472999999998
2013-12-17,Nashville Predators,Chicago Blackhawks,0.0,1.06,0.0,0.3465,0.6527,3.15,4.05,1.98,AWAY,DRAW,0.40332499999999993,0.0
2020-02-11,Minnesota Wild,Vegas Golden Knights,0.99,0.0,0.6279,0.3716,0.0,3.0,4.19,2.06,HOME,HOME,0.8837,2.6511
2017-12-13,Detroit Red Wings,Boston Bruins,0.0,1.01,0.0,0.3642,0.6352,2.91,3.98,2.15,DRAW,DRAW,0.44951600000000025,1.7890736800000009
2015-03-28,Carolina Hurricanes,New Jersey Devils,2.86,0.0,0.8723,0.0573,0.0,2.12,3.66,3.12,HOME,HOME,0.849276,1.8004651200000001
2014-12-30,Edmonton Oilers,Los Angeles Kings,1.93,1.01,0.5741,0.2184,0.1927,3.67,3.97,1.86,DRAW,HOME,1.1069470000000001,0.0
2019-01-12,Montreal Canadiens,Colorado Avalanche,0.99,0.0,0.6279,0.3716,0.0,2.4,4.07,2.48,HOME,DRAW,0.5124120000000001,0.0
2014-01-08,Philadelphia Flyers,Montreal Canadiens,2.92,0.0,0.87,0.0539,0.0,2.37,3.72,2.64,HOME,HOME,1.0619,2.516703
2018-10-17,Washington Capitals,New York Rangers,0.92,1.06,0.3082,0.3093,0.3813,1.59,4.66,4.51,DRAW,AWAY,0.7196629999999997,0.0
2016-02-09,Buffalo Sabres,Florida Panthers,1.83,6.4,0.0267,0.0372,0.3155,2.67,3.79,2.3,AWAY,NO BET,0.0,0.0
2016-02-04,Washington Capitals,New York Islanders,1.87,2.07,0.3452,0.2077,0.4159,1.94,4.01,3.24,HOME,AWAY,0.34751600000000005,0.0
2018-10-04,Detroit Red Wings,Columbus Blue Jackets,0.92,1.06,0.3082,0.3093,0.3813,2.87,3.99,2.15,DRAW,DRAW,0.23410700000000018,0.9340869300000008
2018-01-30,Buffalo Sabres,New Jersey Devils,0.0,2.13,0.0,0.1188,0.8594,2.57,3.88,2.41,AWAY,AWAY,1.0711540000000004,2.581481140000001
2018-01-21,Carolina Hurricanes,Vegas Golden Knights,0.0,3.19,0.0,0.0412,0.8546,2.64,3.96,2.32,AWAY,AWAY,0.982672,2.27979904
2019-10-21,St Louis Blues,Colorado Avalanche,0.0,0.0,0.0,1.0,0.0,2.13,4.16,2.87,HOME,DRAW,3.16,0.0
2014-11-13,Carolina Hurricanes,Winnipeg Jets,0.0,2.11,0.0,0.1212,0.8579,2.39,3.75,2.65,AWAY,AWAY,1.273435,3.37460275
2019-03-09,Vancouver Canucks,Vegas Golden Knights,1.83,6.4,0.0267,0.0372,0.3155,3.72,4.27,1.79,AWAY,NO BET,0.0,0.0
2015-11-18,Detroit Red Wings,Washington Capitals,0.94,0.0,0.6089,0.3906,0.0,2.89,3.71,2.21,DRAW,HOME,0.7597210000000001,0.0
2019-11-16,Buffalo Sabres,Ottawa Senators,2.83,1.01,0.682,0.1435,0.1061,1.79,4.48,3.61,HOME,HOME,0.2207800000000001,0.39519620000000016
2013-12-17,St Louis Blues,San Jose Sharks,0.92,4.26,0.034,0.0614,0.6476,2.36,3.8,2.62,AWAY,AWAY,0.696712,1.82538544
2019-11-16,St Louis Blues,Anaheim Ducks,0.95,2.13,0.1573,0.198,0.6225,1.89,4.19,3.45,AWAY,AWAY,1.1476250000000003,3.9593062500000014
2018-03-24,Edmonton Oilers,Los Angeles Kings,2.92,2.03,0.4911,0.1711,0.2455,2.74,4.01,2.24,HOME,HOME,0.3456140000000001,0.9469823600000004
2014-12-23,Colorado Avalanche,St Louis Blues,2.92,0.0,0.87,0.0539,0.0,3.11,3.72,2.11,HOME,HOME,1.7056999999999998,5.304726999999999
2015-01-09,Calgary Flames,Florida Panthers,3.75,6.2,0.0774,0.071,0.1924,2.0,3.83,3.36,AWAY,NO BET,0.0,0.0
2015-02-24,Carolina Hurricanes,Philadelphia Flyers,1.93,1.01,0.5741,0.2184,0.1927,2.35,3.71,2.69,HOME,HOME,0.3491350000000002,0.8204672500000005
2018-02-20,Vancouver Canucks,Colorado Avalanche,2.92,0.0,0.87,0.0539,0.0,2.33,3.93,2.64,DRAW,HOME,1.0271,0.0
2016-04-01,Anaheim Ducks,Vancouver Canucks,1.89,3.08,0.2075,0.1613,0.5273,1.49,4.61,5.33,AWAY,AWAY,1.8105089999999997,9.650012969999999
2013-12-02,Montreal Canadiens,New Jersey Devils,1.87,2.07,0.3452,0.2077,0.4159,1.89,3.97,3.46,HOME,AWAY,0.4390139999999998,0.0
2016-01-06,Chicago Blackhawks,Pittsburgh Penguins,1.89,0.0,0.836,0.1511,0.0,2.16,3.77,2.91,HOME,HOME,0.80576,1.7404416000000003
2019-11-09,Tampa Bay Lightning,Buffalo Sabres,2.96,2.07,0.4869,0.1697,0.2458,1.86,4.51,3.34,HOME,NO BET,0.0,0.0
2018-11-23,Arizona Coyotes,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,2.45,3.99,2.46,AWAY,AWAY,1.114124,2.7407450399999997
2020-01-02,New York Islanders,New Jersey Devils,0.0,2.07,0.0,0.1262,0.8546,1.74,4.4,3.93,AWAY,AWAY,2.358578,9.26921154
2017-12-08,Chicago Blackhawks,Buffalo Sabres,0.0,1.06,0.0,0.3465,0.6527,1.7,4.37,4.11,DRAW,AWAY,1.682597,0.0
2014-12-20,Toronto Maple Leafs,Philadelphia Flyers,2.8,6.25,0.0575,0.0611,0.2613,1.94,4.0,3.39,AWAY,NO BET,0.0,0.0
2017-12-29,Anaheim Ducks,Calgary Flames,0.94,1.01,0.3246,0.313,0.3614,2.21,3.88,2.9,HOME,DRAW,0.21443999999999996,0.0
2017-11-24,Buffalo Sabres,Edmonton Oilers,1.93,1.0,0.5765,0.2182,0.1905,2.68,3.94,2.3,HOME,HOME,0.5450200000000002,1.4606536000000006
2019-01-16,Arizona Coyotes,San Jose Sharks,2.92,2.02,0.4929,0.171,0.2441,3.0,4.29,2.01,HOME,HOME,0.4787,1.4361000000000002
2019-10-04,Columbus Blue Jackets,Toronto Maple Leafs,0.0,1.08,0.0,0.3396,0.6595,3.27,4.45,1.89,AWAY,DRAW,0.5112200000000001,0.0
2019-10-22,Minnesota Wild,Edmonton Oilers,1.93,0.0,0.8407,0.1451,0.0,2.22,4.14,2.74,HOME,HOME,0.8663540000000001,1.9233058800000002
2014-04-13,Anaheim Ducks,Colorado Avalanche,1.87,2.13,0.3351,0.2053,0.4258,2.13,3.85,2.94,DRAW,AWAY,0.25185199999999996,0.0
2015-02-03,Anaheim Ducks,Carolina Hurricanes,2.82,3.14,0.304,0.163,0.374,1.7,4.12,4.23,DRAW,AWAY,0.5820200000000001,0.0
2019-02-05,Winnipeg Jets,San Jose Sharks,1.89,1.01,0.5665,0.2222,0.1978,2.22,4.16,2.71,DRAW,HOME,0.25763000000000014,0.0
2017-12-17,Vegas Golden Knights,Florida Panthers,2.82,1.08,0.6674,0.1481,0.1168,1.94,4.15,3.26,HOME,HOME,0.2947559999999999,0.5718266399999998
2018-03-23,Dallas Stars,Boston Bruins,0.94,2.07,0.1617,0.2033,0.6154,2.24,3.99,2.75,AWAY,AWAY,0.6923499999999998,1.9039624999999996
2019-12-11,Colorado Avalanche,Philadelphia Flyers,2.92,1.0,0.6883,0.1366,0.0985,1.91,4.38,3.25,HOME,HOME,0.31465299999999996,0.6009872299999999
2014-03-22,Edmonton Oilers,Calgary Flames,0.0,7.45,0.0,0.0006,0.2464,2.11,3.81,2.96,AWAY,NO BET,0.0,0.0
2018-10-07,Chicago Blackhawks,Toronto Maple Leafs,3.78,5.2,0.1342,0.0996,0.2416,2.83,4.12,2.13,DRAW,NO BET,0.0,0.0
2017-11-10,Dallas Stars,New York Islanders,1.97,0.0,0.845,0.1395,0.0,2.23,4.0,2.75,HOME,HOME,0.88435,1.9721004999999998
2015-01-31,Tampa Bay Lightning,Columbus Blue Jackets,2.92,0.0,0.87,0.0539,0.0,1.68,4.17,4.33,HOME,HOME,0.4615999999999999,0.7754879999999998
2020-03-10,Toronto Maple Leafs,Tampa Bay Lightning,0.0,1.01,0.0,0.3642,0.6352,2.43,4.14,2.48,HOME,AWAY,0.5752959999999999,0.0
2015-12-14,Pittsburgh Penguins,Washington Capitals,0.95,3.21,0.0752,0.1144,0.7035,2.59,3.68,2.45,AWAY,AWAY,0.7235750000000001,1.7727587500000004
2014-12-01,Columbus Blue Jackets,Florida Panthers,1.89,0.0,0.836,0.1511,0.0,2.3,3.76,2.76,HOME,HOME,0.9227999999999997,2.122439999999999
2014-01-09,Arizona Coyotes,Minnesota Wild,0.0,2.11,0.0,0.1212,0.8579,1.89,4.09,3.4,AWAY,AWAY,1.9168599999999998,6.5173239999999995
2019-12-03,Nashville Predators,Tampa Bay Lightning,0.92,2.11,0.1535,0.1987,0.6265,2.47,4.25,2.4,DRAW,AWAY,0.5035999999999998,0.0
2018-11-07,Colorado Avalanche,Nashville Predators,0.0,2.13,0.0,0.1188,0.8594,2.64,4.02,2.33,AWAY,AWAY,1.002402,2.33559666
2017-10-07,Calgary Flames,Winnipeg Jets,2.93,1.08,0.6731,0.1404,0.1086,2.21,4.02,2.77,HOME,HOME,0.48755100000000007,1.0774877100000002
2014-04-13,Washington Capitals,Tampa Bay Lightning,0.0,0.0,0.0,1.0,0.0,2.55,3.86,2.45,DRAW,DRAW,2.86,11.039599999999998
2020-01-31,Ottawa Senators,Washington Capitals,0.95,3.21,0.0752,0.1144,0.7035,3.79,4.8,1.7,AWAY,NO BET,0.0,0.0
2013-12-07,Dallas Stars,Philadelphia Flyers,3.84,1.06,0.6651,0.0867,0.0572,2.25,3.83,2.75,HOME,HOME,0.496475,1.11706875
2020-02-16,Nashville Predators,St Louis Blues,1.89,1.01,0.5665,0.2222,0.1978,2.31,4.11,2.62,HOME,HOME,0.3086150000000001,0.7129006500000002
2014-01-05,Edmonton Oilers,Tampa Bay Lightning,2.86,2.03,0.4862,0.1737,0.2531,3.07,3.96,2.03,HOME,HOME,0.492634,1.51238638
2014-01-01,Detroit Red Wings,Toronto Maple Leafs,1.87,2.07,0.3452,0.2077,0.4159,2.19,3.83,2.84,DRAW,NO BET,0.0,0.0
2016-01-14,Arizona Coyotes,Detroit Red Wings,0.94,0.0,0.6089,0.3906,0.0,2.65,3.67,2.37,DRAW,HOME,0.613585,0.0
2019-03-25,Calgary Flames,Los Angeles Kings,0.0,2.13,0.0,0.1188,0.8594,1.49,4.98,5.29,AWAY,AWAY,3.5462260000000003,18.75953554
2014-10-14,Carolina Hurricanes,Buffalo Sabres,2.8,3.19,0.2955,0.1619,0.38,1.85,4.17,3.54,DRAW,AWAY,0.34520000000000006,0.0
2015-02-19,Philadelphia Flyers,Buffalo Sabres,0.92,2.11,0.1535,0.1987,0.6265,1.58,4.42,4.93,DRAW,AWAY,2.0886449999999996,0.0
2015-04-07,Philadelphia Flyers,New York Islanders,3.91,1.0,0.6687,0.0801,0.0498,2.73,3.74,2.3,HOME,HOME,0.8255509999999998,2.2537542299999993
2018-03-17,Carolina Hurricanes,Philadelphia Flyers,1.89,3.08,0.2075,0.1613,0.5273,2.15,4.0,2.86,AWAY,AWAY,0.5080779999999999,1.4531030799999998
2015-03-13,Columbus Blue Jackets,Edmonton Oilers,2.81,1.01,0.6809,0.145,0.1076,1.78,4.01,3.91,DRAW,HOME,0.2120019999999999,0.0
2018-12-28,New York Islanders,Ottawa Senators,4.76,2.13,0.4554,0.0932,0.0951,1.84,4.35,3.43,HOME,NO BET,0.0,0.0
2020-02-15,Colorado Avalanche,Los Angeles Kings,0.92,2.11,0.1535,0.1987,0.6265,1.58,4.78,4.58,AWAY,AWAY,1.86937,8.5617146
2015-02-24,Winnipeg Jets,Dallas Stars,1.93,2.02,0.3644,0.2081,0.3962,2.12,3.76,3.03,HOME,AWAY,0.20048599999999994,0.0
2019-03-23,Philadelphia Flyers,New York Islanders,0.94,4.2,0.0368,0.0647,0.6514,2.27,4.0,2.73,AWAY,AWAY,0.778322,2.12481906
2018-03-17,Columbus Blue Jackets,Ottawa Senators,0.92,1.06,0.3082,0.3093,0.3813,1.65,4.4,4.3,HOME,AWAY,0.6395899999999999,0.0
2017-12-07,Montreal Canadiens,Calgary Flames,1.87,2.07,0.3452,0.2077,0.4159,1.92,4.13,3.33,DRAW,AWAY,0.38494699999999993,0.0
2014-10-14,Philadelphia Flyers,Anaheim Ducks,0.92,3.19,0.0729,0.1138,0.7088,2.67,3.99,2.29,DRAW,AWAY,0.623152,0.0
2018-10-13,Florida Panthers,Vancouver Canucks,1.89,1.06,0.5546,0.223,0.2087,1.79,4.3,3.66,AWAY,NO BET,0.0,0.0
2013-12-15,Detroit Red Wings,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,2.17,3.9,2.83,AWAY,AWAY,1.4321020000000004,4.052848660000001
2018-01-04,Philadelphia Flyers,New York Islanders,2.92,3.03,0.3275,0.1643,0.3517,2.14,4.06,2.87,HOME,NO BET,0.0,0.0
2017-10-30,Florida Panthers,Tampa Bay Lightning,4.66,5.29,0.1298,0.0891,0.1629,2.65,4.04,2.29,AWAY,NO BET,0.0,0.0
2013-12-30,Vancouver Canucks,Philadelphia Flyers,2.81,2.07,0.4746,0.1762,0.2653,2.04,3.9,3.08,DRAW,NO BET,0.0,0.0
2018-03-05,Edmonton Oilers,Arizona Coyotes,0.94,3.08,0.0811,0.1221,0.7042,1.97,4.14,3.18,DRAW,AWAY,1.2393560000000003,0.0
2014-10-18,Ottawa Senators,Columbus Blue Jackets,2.88,2.03,0.4879,0.1728,0.2506,2.21,3.91,2.83,HOME,NO BET,0.0,0.0
2014-01-25,San Jose Sharks,Minnesota Wild,1.87,2.13,0.3351,0.2053,0.4258,1.72,4.13,4.03,DRAW,AWAY,0.7159740000000001,0.0
2019-11-23,Dallas Stars,Chicago Blackhawks,0.94,1.01,0.3246,0.313,0.3614,1.84,4.27,3.54,DRAW,DRAW,0.33650999999999986,1.4368976999999994
2015-03-10,Montreal Canadiens,Tampa Bay Lightning,0.0,0.0,0.0,1.0,0.0,2.41,3.61,2.68,DRAW,DRAW,2.61,9.422099999999999
2018-03-01,San Jose Sharks,Chicago Blackhawks,6.83,2.06,0.2577,0.0342,0.025,2.0,4.09,3.15,HOME,NO BET,0.0,0.0
2015-11-12,Nashville Predators,Toronto Maple Leafs,0.0,1.01,0.0,0.3642,0.6352,1.67,4.2,4.31,DRAW,AWAY,1.7377119999999995,0.0
2018-11-03,Pittsburgh Penguins,Toronto Maple Leafs,0.0,3.18,0.0,0.0416,0.8553,2.1,4.12,2.9,AWAY,AWAY,1.4803699999999997,4.293072999999999
2018-11-23,Columbus Blue Jackets,Toronto Maple Leafs,2.92,2.03,0.4911,0.1711,0.2455,2.18,4.06,2.79,HOME,NO BET,0.0,0.0
2013-11-09,St Louis Blues,Pittsburgh Penguins,1.89,0.0,0.836,0.1511,0.0,2.28,3.89,2.66,HOME,HOME,0.9060799999999997,2.065862399999999
2018-11-01,Tampa Bay Lightning,Nashville Predators,0.95,3.21,0.0752,0.1144,0.7035,2.28,4.04,2.64,AWAY,AWAY,0.8572400000000002,2.2631136000000005
2016-03-27,Carolina Hurricanes,New Jersey Devils,0.99,2.02,0.1776,0.2096,0.595,2.3,3.65,2.75,HOME,AWAY,0.63625,0.0
2019-10-11,Carolina Hurricanes,New York Islanders,3.82,0.0,0.7907,0.0219,0.0,1.83,4.34,3.44,HOME,HOME,0.44698099999999996,0.8179752299999999
2013-12-31,Calgary Flames,Philadelphia Flyers,0.92,3.19,0.0729,0.1138,0.7088,2.51,3.78,2.45,AWAY,AWAY,0.73656,1.804572
2016-02-18,Ottawa Senators,Carolina Hurricanes,2.83,1.01,0.682,0.1435,0.1061,2.32,3.81,2.61,HOME,HOME,0.58224,1.3507968
2014-01-11,Philadelphia Flyers,Tampa Bay Lightning,1.87,5.34,0.0547,0.0648,0.4301,2.16,3.88,2.83,AWAY,AWAY,0.2171829999999999,0.6146278899999997
2018-02-08,Chicago Blackhawks,Dallas Stars,0.94,3.12,0.0789,0.1195,0.7048,2.61,3.92,2.36,AWAY,AWAY,0.6633279999999999,1.5654540799999996
2019-02-21,Tampa Bay Lightning,Buffalo Sabres,0.92,1.06,0.3082,0.3093,0.3813,1.55,4.84,4.79,DRAW,AWAY,0.8264269999999998,0.0
2015-11-27,Columbus Blue Jackets,Pittsburgh Penguins,0.92,0.0,0.6011,0.3985,0.0,2.83,3.51,2.35,DRAW,HOME,0.7011129999999999,0.0
2018-01-05,Winnipeg Jets,Buffalo Sabres,1.93,3.04,0.2174,0.164,0.5176,1.58,4.55,4.72,HOME,AWAY,1.4430719999999995,0.0
2017-11-20,Nashville Predators,Winnipeg Jets,1.94,2.01,0.368,0.2082,0.3927,2.16,4.03,2.87,HOME,NO BET,0.0,0.0
2015-03-24,Columbus Blue Jackets,Anaheim Ducks,2.79,2.13,0.462,0.1772,0.2762,3.45,3.92,1.92,HOME,HOME,0.5939000000000001,2.0489550000000003
2019-11-09,Calgary Flames,St Louis Blues,0.95,1.06,0.3173,0.3069,0.3745,2.06,4.18,3.01,DRAW,DRAW,0.2828419999999999,1.1822795599999996
2019-03-06,Vegas Golden Knights,Calgary Flames,0.94,1.01,0.3246,0.313,0.3614,2.03,4.15,3.06,HOME,DRAW,0.29895000000000005,0.0
2013-11-21,Arizona Coyotes,Colorado Avalanche,1.87,2.09,0.3418,0.2069,0.4192,2.14,3.91,2.9,DRAW,AWAY,0.21567999999999998,0.0
2019-11-19,Vegas Golden Knights,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,1.95,4.47,3.12,HOME,DRAW,0.39910999999999985,0.0
2018-01-11,Tampa Bay Lightning,Calgary Flames,0.92,4.24,0.0345,0.0621,0.6497,1.77,4.31,3.78,AWAY,AWAY,1.4558659999999999,5.503173479999999
2019-11-27,San Jose Sharks,Winnipeg Jets,0.94,3.18,0.0756,0.1157,0.7052,2.09,4.22,2.93,AWAY,AWAY,1.0662360000000002,3.124071480000001
2014-03-22,Los Angeles Kings,Florida Panthers,2.92,0.0,0.87,0.0539,0.0,1.56,4.42,5.0,HOME,HOME,0.3572,0.5572320000000001
2014-12-16,Calgary Flames,New York Rangers,0.92,2.14,0.1504,0.1959,0.6312,2.71,3.77,2.3,AWAY,AWAY,0.45175999999999983,1.0390479999999995
2016-02-04,Florida Panthers,Detroit Red Wings,2.92,1.01,0.6863,0.1372,0.0999,1.93,3.84,3.41,HOME,HOME,0.32455900000000004,0.62639887
2016-02-29,Philadelphia Flyers,Calgary Flames,1.91,2.02,0.3609,0.2086,0.3999,1.97,3.85,3.24,HOME,AWAY,0.29567599999999994,0.0
2019-12-12,San Jose Sharks,New York Rangers,1.87,4.2,0.109,0.1073,0.5276,1.92,4.4,3.24,AWAY,AWAY,0.7094239999999999,2.2985337599999998
2017-11-22,Carolina Hurricanes,New York Rangers,0.0,5.37,0.0,0.0047,0.5467,2.13,4.01,2.9,AWAY,AWAY,0.5854299999999999,1.6977469999999997
2014-03-31,Anaheim Ducks,Winnipeg Jets,1.87,3.22,0.1899,0.1538,0.5376,1.71,4.34,3.9,DRAW,AWAY,1.0966399999999998,0.0
2020-01-04,Vegas Golden Knights,St Louis Blues,3.74,2.13,0.5019,0.1358,0.1687,2.06,4.27,2.94,DRAW,NO BET,0.0,0.0
2014-11-26,New York Islanders,Washington Capitals,0.94,0.0,0.6089,0.3906,0.0,2.02,3.97,3.13,DRAW,DRAW,0.5506820000000001,2.1862075400000007
2018-11-04,Ottawa Senators,Tampa Bay Lightning,0.0,2.03,0.0,0.1313,0.851,3.54,4.34,1.82,DRAW,AWAY,0.54882,0.0
2014-01-13,Columbus Blue Jackets,Tampa Bay Lightning,0.94,1.06,0.3143,0.3077,0.3767,2.31,3.88,2.63,HOME,NO BET,0.0,0.0
2014-12-31,Boston Bruins,Toronto Maple Leafs,1.87,2.11,0.3384,0.2061,0.4225,1.87,3.9,3.57,DRAW,AWAY,0.5083249999999998,0.0
2018-11-21,New York Rangers,New York Islanders,3.92,0.0,0.7777,0.0198,0.0,2.41,4.08,2.49,HOME,HOME,0.874257,2.10695937
2014-12-29,Boston Bruins,Detroit Red Wings,1.93,1.01,0.5741,0.2184,0.1927,2.26,3.62,2.91,HOME,HOME,0.297466,0.6722731599999999
2015-02-05,Vancouver Canucks,San Jose Sharks,0.92,4.3,0.033,0.0599,0.6434,2.21,3.71,2.91,AWAY,AWAY,0.8722939999999999,2.5383755399999997
2018-12-22,Philadelphia Flyers,Columbus Blue Jackets,0.94,4.2,0.0368,0.0647,0.6514,2.45,3.98,2.47,AWAY,AWAY,0.6089580000000001,1.5041262600000005
2020-01-19,Pittsburgh Penguins,Boston Bruins,2.81,3.18,0.2977,0.1621,0.3779,2.24,4.17,2.7,HOME,NO BET,0.0,0.0
2019-02-23,Nashville Predators,Colorado Avalanche,0.0,2.14,0.0,0.1177,0.8602,1.78,4.33,3.77,AWAY,AWAY,2.2429539999999997,8.45593658
2017-12-28,Vancouver Canucks,Chicago Blackhawks,4.86,1.0,0.5688,0.0459,0.0254,2.76,3.99,2.22,HOME,HOME,0.5698879999999997,1.5728908799999992
2016-03-08,Tampa Bay Lightning,Boston Bruins,0.0,0.0,0.0,1.0,0.0,2.04,3.93,3.02,DRAW,DRAW,2.93,11.5149
2018-02-17,Arizona Coyotes,Edmonton Oilers,0.94,0.0,0.6089,0.3906,0.0,2.56,3.96,2.38,HOME,HOME,0.5587840000000001,1.4304870400000003
2014-12-01,Anaheim Ducks,Boston Bruins,2.86,2.07,0.479,0.174,0.2587,2.21,3.82,2.87,HOME,NO BET,0.0,0.0
2015-03-06,Detroit Red Wings,Calgary Flames,0.94,3.14,0.0778,0.1182,0.705,1.73,4.07,4.12,AWAY,AWAY,1.9045999999999998,7.846952
2014-01-16,Calgary Flames,Winnipeg Jets,1.83,3.18,0.1888,0.1549,0.5431,2.55,3.78,2.4,AWAY,AWAY,0.30344000000000004,0.7282560000000001
2019-04-01,Ottawa Senators,Tampa Bay Lightning,0.92,5.31,0.0158,0.032,0.5137,4.79,4.71,1.57,AWAY,NO BET,0.0,0.0
2017-11-07,Buffalo Sabres,Washington Capitals,1.89,1.01,0.5665,0.2222,0.1978,2.54,3.95,2.41,HOME,HOME,0.43891,1.1148314000000001
2016-03-28,Nashville Predators,Colorado Avalanche,2.79,4.23,0.1775,0.1277,0.3949,1.7,3.99,4.19,AWAY,AWAY,0.6546310000000002,2.742903890000001
2019-12-07,Carolina Hurricanes,Minnesota Wild,2.9,2.07,0.4823,0.1723,0.2535,1.96,4.2,3.24,HOME,NO BET,0.0,0.0
2017-10-19,Chicago Blackhawks,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,2.42,4.0,2.53,DRAW,DRAW,0.252,1.008
