Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2019-03-31,Buffalo Sabres,Columbus Blue Jackets,0.0,4.26,0.0,0.0141,0.7292,3.98,4.33,1.74,AWAY,AWAY,0.26880799999999994,0.4677259199999999
2019-03-10,Florida Panthers,Detroit Red Wings,3.92,0.0,0.7777,0.0198,0.0,1.71,4.44,4.02,HOME,HOME,0.3298669999999999,0.5640725699999999
2015-12-27,Dallas Stars,St Louis Blues,0.0,0.0,0.0,1.0,0.0,2.04,3.91,3.08,HOME,DRAW,2.91,0.0
2014-12-28,Anaheim Ducks,Vancouver Canucks,0.92,1.06,0.3082,0.3093,0.3813,2.12,3.81,3.04,DRAW,NO BET,0.0,0.0
2015-02-08,New York Rangers,Dallas Stars,0.92,1.06,0.3082,0.3093,0.3813,2.05,3.86,3.12,DRAW,NO BET,0.0,0.0
2015-11-10,Columbus Blue Jackets,Vancouver Canucks,0.0,4.14,0.0,0.0159,0.747,2.43,3.62,2.62,AWAY,AWAY,0.95714,2.5077068000000002
2017-12-27,Minnesota Wild,Dallas Stars,1.87,1.06,0.5507,0.2248,0.2114,2.44,3.94,2.52,HOME,HOME,0.3437079999999999,0.8386475199999998
2016-03-21,Nashville Predators,Los Angeles Kings,2.92,2.02,0.4929,0.171,0.2441,2.33,3.71,2.63,HOME,NO BET,0.0,0.0
2019-10-08,Pittsburgh Penguins,Winnipeg Jets,0.94,4.19,0.037,0.0651,0.6524,1.91,4.57,3.16,AWAY,AWAY,1.0615839999999999,3.35460544
2014-03-14,New York Islanders,San Jose Sharks,1.9,4.29,0.1059,0.1045,0.5182,3.3,4.11,1.9,AWAY,NO BET,0.0,0.0
2015-12-30,Ottawa Senators,New Jersey Devils,0.0,1.08,0.0,0.3396,0.6595,2.16,3.69,2.99,AWAY,AWAY,0.971905,2.9059959500000003
2017-11-29,Colorado Avalanche,Winnipeg Jets,0.92,1.06,0.3082,0.3093,0.3813,2.75,4.1,2.2,DRAW,DRAW,0.26813,1.099333
2014-12-27,Columbus Blue Jackets,Boston Bruins,4.86,2.02,0.4605,0.086,0.0829,3.05,3.84,2.11,HOME,HOME,0.404525,1.23380125
2014-12-20,Columbus Blue Jackets,Chicago Blackhawks,1.89,2.02,0.3573,0.2091,0.4036,3.42,4.02,1.91,DRAW,HOME,0.221966,0.0
2013-11-14,New York Islanders,Los Angeles Kings,1.93,2.07,0.3558,0.2064,0.4047,2.67,3.86,2.28,AWAY,NO BET,0.0,0.0
2019-11-23,Tampa Bay Lightning,Anaheim Ducks,2.88,1.01,0.6845,0.14,0.1026,1.73,4.57,3.83,HOME,NO BET,0.0,0.0
2014-11-14,Florida Panthers,New York Islanders,1.87,3.14,0.1983,0.1579,0.5341,2.75,3.81,2.29,DRAW,AWAY,0.2230890000000001,0.0
2019-12-28,Pittsburgh Penguins,Nashville Predators,1.93,3.03,0.2186,0.1645,0.517,2.24,4.12,2.72,HOME,AWAY,0.40624000000000016,0.0
2013-11-01,Pittsburgh Penguins,Columbus Blue Jackets,1.98,2.01,0.3749,0.2071,0.3854,1.74,4.23,3.89,HOME,AWAY,0.49920600000000004,0.0
2014-04-10,Nashville Predators,Arizona Coyotes,0.99,0.0,0.6279,0.3716,0.0,2.44,3.77,2.51,HOME,HOME,0.532076,1.29826544
2017-12-22,Buffalo Sabres,Philadelphia Flyers,1.93,0.0,0.8407,0.1451,0.0,2.67,3.99,2.3,HOME,HOME,1.244669,3.3232662299999998
2014-10-14,Toronto Maple Leafs,Colorado Avalanche,1.87,2.07,0.3452,0.2077,0.4159,2.37,3.98,2.58,DRAW,NO BET,0.0,0.0
2019-01-23,Toronto Maple Leafs,Washington Capitals,3.82,2.06,0.5122,0.1303,0.1547,1.85,4.45,3.38,HOME,NO BET,0.0,0.0
2014-01-09,Carolina Hurricanes,Toronto Maple Leafs,2.92,1.01,0.6863,0.1372,0.0999,2.21,3.85,2.79,HOME,HOME,0.516723,1.1419578300000002
2014-11-02,Chicago Blackhawks,Winnipeg Jets,0.0,1.06,0.0,0.3465,0.6527,1.64,4.34,4.45,AWAY,AWAY,1.904515,8.47509175
2018-03-03,Pittsburgh Penguins,New York Islanders,0.92,2.11,0.1535,0.1987,0.6265,1.58,4.7,4.52,DRAW,AWAY,1.8317799999999997,0.0
2019-03-24,Vancouver Canucks,Columbus Blue Jackets,0.0,5.35,0.0,0.0047,0.55,3.43,4.25,1.88,AWAY,NO BET,0.0,0.0
2016-02-21,Minnesota Wild,Chicago Blackhawks,3.92,1.0,0.668,0.0796,0.0494,2.71,3.67,2.3,HOME,HOME,0.81028,2.1958588
2018-04-07,Toronto Maple Leafs,Montreal Canadiens,1.93,1.01,0.5741,0.2184,0.1927,1.66,4.42,4.24,HOME,NO BET,0.0,0.0
2019-01-18,Vancouver Canucks,Buffalo Sabres,2.81,3.08,0.3115,0.1646,0.3717,2.47,3.95,2.45,HOME,NO BET,0.0,0.0
2020-01-28,Calgary Flames,St Louis Blues,0.94,3.08,0.0811,0.1221,0.7042,2.33,4.03,2.63,DRAW,AWAY,0.852046,0.0
2017-10-24,Buffalo Sabres,Detroit Red Wings,0.94,0.0,0.6089,0.3906,0.0,2.32,3.91,2.66,HOME,DRAW,0.5272460000000001,0.0
2019-03-30,New York Islanders,Buffalo Sabres,4.91,0.0,0.6244,0.0074,0.0,1.71,4.29,4.13,HOME,NO BET,0.0,0.0
2014-03-19,Vancouver Canucks,Nashville Predators,0.94,0.0,0.6089,0.3906,0.0,2.14,3.75,2.95,HOME,DRAW,0.46475,0.0
2019-04-06,Detroit Red Wings,Buffalo Sabres,0.0,5.35,0.0,0.0047,0.55,2.32,4.07,2.62,AWAY,AWAY,0.44100000000000017,1.1554200000000006
2016-03-14,New York Islanders,Florida Panthers,2.82,1.06,0.6714,0.147,0.114,2.12,3.84,2.88,HOME,HOME,0.4233680000000001,0.8975401600000003
2014-11-09,Chicago Blackhawks,San Jose Sharks,3.91,1.0,0.6687,0.0801,0.0498,1.95,3.8,3.52,HOME,HOME,0.30396499999999993,0.5927317499999999
2019-12-31,Calgary Flames,Chicago Blackhawks,0.92,2.11,0.1535,0.1987,0.6265,1.82,4.5,3.51,AWAY,AWAY,1.1990149999999997,4.208542649999999
2019-11-02,Pittsburgh Penguins,Edmonton Oilers,0.0,1.06,0.0,0.3465,0.6527,1.79,4.49,3.63,DRAW,AWAY,1.3693009999999997,0.0
2018-11-16,Vegas Golden Knights,St Louis Blues,0.94,4.19,0.037,0.0651,0.6524,1.95,4.08,3.26,AWAY,AWAY,1.1268239999999996,3.6734462399999983
2015-10-18,Los Angeles Kings,Colorado Avalanche,1.89,0.0,0.836,0.1511,0.0,1.87,3.83,3.61,HOME,HOME,0.56332,1.0534084000000001
2014-03-20,Los Angeles Kings,Washington Capitals,0.94,1.01,0.3246,0.313,0.3614,1.84,3.91,3.62,DRAW,AWAY,0.308268,0.0
2018-11-28,Florida Panthers,Anaheim Ducks,0.92,3.12,0.0765,0.1182,0.7084,1.92,4.19,3.31,AWAY,AWAY,1.3448040000000003,4.451301240000001
2017-12-03,Chicago Blackhawks,Los Angeles Kings,0.0,1.06,0.0,0.3465,0.6527,2.46,3.91,2.5,AWAY,AWAY,0.6317499999999999,1.5793749999999998
2019-12-08,Florida Panthers,San Jose Sharks,1.98,0.0,0.8461,0.1381,0.0,2.01,4.31,3.07,HOME,HOME,0.7006609999999998,1.4083286099999994
2015-02-16,Calgary Flames,Boston Bruins,1.87,2.13,0.3351,0.2053,0.4258,2.88,3.64,2.25,DRAW,NO BET,0.0,0.0
2014-11-25,Dallas Stars,Edmonton Oilers,2.88,1.01,0.6845,0.14,0.1026,1.82,3.99,3.85,HOME,HOME,0.24579000000000006,0.4473378000000001
2018-10-13,Washington Capitals,Toronto Maple Leafs,0.94,3.1,0.08,0.1208,0.7045,2.33,4.13,2.54,AWAY,AWAY,0.78943,2.0051522
2018-03-22,Columbus Blue Jackets,Florida Panthers,1.93,0.0,0.8407,0.1451,0.0,2.1,4.03,2.97,HOME,HOME,0.7654700000000001,1.6074870000000003
2014-01-30,Ottawa Senators,Tampa Bay Lightning,4.9,1.01,0.5627,0.0453,0.0251,2.39,3.81,2.55,HOME,HOME,0.34485299999999997,0.8241986699999999
2018-12-29,New Jersey Devils,Carolina Hurricanes,0.0,0.0,0.0,1.0,0.0,2.58,3.99,2.34,HOME,DRAW,2.99,0.0
2016-03-19,Florida Panthers,Detroit Red Wings,2.88,2.07,0.4806,0.1732,0.256,2.1,3.77,2.97,AWAY,NO BET,0.0,0.0
2017-12-14,Edmonton Oilers,Nashville Predators,0.0,2.11,0.0,0.1212,0.8579,2.33,3.99,2.61,AWAY,AWAY,1.239119,3.23410059
2014-11-12,Toronto Maple Leafs,Boston Bruins,2.92,1.0,0.6883,0.1366,0.0985,2.8,3.78,2.27,HOME,HOME,0.92724,2.596272
2020-01-02,Boston Bruins,Columbus Blue Jackets,0.0,1.01,0.0,0.3642,0.6352,1.67,4.54,4.15,DRAW,AWAY,1.63608,0.0
2018-12-20,Columbus Blue Jackets,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,1.78,4.33,3.67,HOME,DRAW,0.3552899999999999,0.0
2016-02-18,Tampa Bay Lightning,Winnipeg Jets,4.83,2.02,0.4631,0.0871,0.0844,2.08,3.82,2.98,DRAW,NO BET,0.0,0.0
2018-12-04,New York Islanders,Winnipeg Jets,0.94,1.06,0.3143,0.3077,0.3767,2.85,4.13,2.12,AWAY,DRAW,0.27080099999999985,0.0
2018-02-03,Calgary Flames,Chicago Blackhawks,2.8,2.11,0.4665,0.1768,0.2721,2.12,3.98,2.92,DRAW,NO BET,0.0,0.0
2015-11-07,Montreal Canadiens,Boston Bruins,0.92,1.06,0.3082,0.3093,0.3813,2.0,3.81,3.28,HOME,AWAY,0.2506639999999999,0.0
2017-11-04,Florida Panthers,New York Rangers,2.81,3.08,0.3115,0.1646,0.3717,2.35,4.0,2.58,DRAW,NO BET,0.0,0.0
2014-01-26,Chicago Blackhawks,Winnipeg Jets,0.94,2.07,0.1617,0.2033,0.6154,1.61,4.47,4.42,AWAY,AWAY,1.7200679999999997,7.602700559999999
2015-12-15,Chicago Blackhawks,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,1.79,3.93,3.9,AWAY,AWAY,2.35166,9.171474
2016-02-27,Philadelphia Flyers,Arizona Coyotes,2.92,2.03,0.4911,0.1711,0.2455,2.05,3.76,3.1,HOME,NO BET,0.0,0.0
2015-03-30,St Louis Blues,Vancouver Canucks,0.92,3.19,0.0729,0.1138,0.7088,2.05,3.83,3.15,AWAY,AWAY,1.23272,3.883068
2014-12-04,Nashville Predators,St Louis Blues,3.84,3.09,0.3568,0.142,0.2353,2.11,3.75,3.1,HOME,NO BET,0.0,0.0
2016-02-22,Washington Capitals,Arizona Coyotes,1.93,2.07,0.3558,0.2064,0.4047,1.58,4.34,4.65,HOME,AWAY,0.8818550000000003,0.0
2015-03-26,Boston Bruins,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,2.33,3.69,2.73,DRAW,AWAY,0.7818709999999999,0.0
2015-11-19,Boston Bruins,Minnesota Wild,2.88,2.03,0.4879,0.1728,0.2506,2.31,3.64,2.77,HOME,NO BET,0.0,0.0
2016-04-09,St Louis Blues,Washington Capitals,0.94,5.28,0.0168,0.0334,0.5165,2.08,3.79,2.99,AWAY,AWAY,0.544335,1.62756165
2013-11-17,Minnesota Wild,Winnipeg Jets,1.89,1.01,0.5665,0.2222,0.1978,1.8,4.02,3.74,HOME,NO BET,0.0,0.0
2017-11-02,Colorado Avalanche,Carolina Hurricanes,2.88,3.07,0.3187,0.164,0.3604,2.7,3.89,2.3,HOME,NO BET,0.0,0.0
2014-03-17,St Louis Blues,Winnipeg Jets,0.94,0.0,0.6089,0.3906,0.0,1.61,4.38,4.5,HOME,DRAW,0.710828,0.0
2019-12-03,Boston Bruins,Carolina Hurricanes,1.93,0.0,0.8407,0.1451,0.0,1.96,4.31,3.15,HOME,HOME,0.647772,1.26963312
2015-12-13,St Louis Blues,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,1.82,3.89,3.8,AWAY,AWAY,2.26572,8.609736
2019-01-11,Calgary Flames,Florida Panthers,2.82,1.06,0.6714,0.147,0.114,1.65,4.68,4.13,HOME,NO BET,0.0,0.0
2019-12-21,Edmonton Oilers,Montreal Canadiens,2.88,1.01,0.6845,0.14,0.1026,2.61,4.15,2.32,HOME,HOME,0.7865449999999999,2.05288245
2015-03-18,Anaheim Ducks,Los Angeles Kings,1.87,1.01,0.5627,0.2241,0.2003,2.58,3.53,2.54,DRAW,HOME,0.451766,0.0
2019-12-17,Toronto Maple Leafs,Buffalo Sabres,3.9,2.02,0.5169,0.1256,0.1442,1.74,4.56,3.78,HOME,NO BET,0.0,0.0
2018-12-29,Nashville Predators,New York Rangers,0.92,3.12,0.0765,0.1182,0.7084,1.66,4.51,4.21,AWAY,AWAY,1.982364,8.34575244
2015-03-06,Chicago Blackhawks,Edmonton Oilers,0.92,1.06,0.3082,0.3093,0.3813,1.47,4.76,5.77,DRAW,AWAY,1.2001009999999996,0.0
2015-04-07,Philadelphia Flyers,New York Islanders,3.91,1.0,0.6687,0.0801,0.0498,2.73,3.74,2.3,HOME,HOME,0.8255509999999998,2.2537542299999993
2018-04-02,Toronto Maple Leafs,Buffalo Sabres,2.92,0.0,0.87,0.0539,0.0,1.55,4.73,4.73,HOME,HOME,0.34850000000000003,0.5401750000000001
2015-01-30,Anaheim Ducks,Chicago Blackhawks,0.0,4.23,0.0,0.0146,0.7337,2.54,3.7,2.5,AWAY,AWAY,0.8342500000000002,2.0856250000000003
2020-01-07,Nashville Predators,Boston Bruins,0.0,3.21,0.0,0.0404,0.8531,2.59,4.04,2.36,AWAY,AWAY,1.0133159999999999,2.3914257599999997
2014-10-23,St Louis Blues,Vancouver Canucks,0.0,2.11,0.0,0.1212,0.8579,2.02,3.96,3.17,AWAY,AWAY,1.7195429999999998,5.450951309999999
2018-12-18,New Jersey Devils,Toronto Maple Leafs,1.83,7.48,0.013,0.0206,0.2074,3.06,4.27,1.99,AWAY,NO BET,0.0,0.0
2018-02-15,Minnesota Wild,Washington Capitals,0.92,4.23,0.0348,0.0625,0.6507,2.06,4.03,3.03,AWAY,AWAY,0.9716209999999997,2.944011629999999
2020-01-03,Carolina Hurricanes,Washington Capitals,0.95,2.11,0.1594,0.1999,0.6194,2.28,4.24,2.61,AWAY,AWAY,0.6166339999999998,1.6094147399999994
2018-03-29,Ottawa Senators,Florida Panthers,1.87,1.06,0.5507,0.2248,0.2114,3.19,4.12,1.97,DRAW,HOME,0.7567329999999999,0.0
2019-03-16,Pittsburgh Penguins,St Louis Blues,0.92,4.26,0.034,0.0614,0.6476,2.09,4.17,2.92,AWAY,AWAY,0.8909919999999998,2.6016966399999992
2019-01-17,Dallas Stars,Los Angeles Kings,0.0,1.08,0.0,0.3396,0.6595,1.87,4.05,3.55,AWAY,AWAY,1.341225,4.76134875
2018-12-31,Detroit Red Wings,Florida Panthers,2.92,2.03,0.4911,0.1711,0.2455,2.74,4.08,2.2,DRAW,HOME,0.3456140000000001,0.0
2014-03-27,Pittsburgh Penguins,Los Angeles Kings,1.87,2.13,0.3351,0.2053,0.4258,2.28,3.73,2.75,AWAY,NO BET,0.0,0.0
2013-12-17,St Louis Blues,San Jose Sharks,0.92,4.26,0.034,0.0614,0.6476,2.36,3.8,2.62,AWAY,AWAY,0.696712,1.82538544
2018-03-15,St Louis Blues,Colorado Avalanche,0.95,3.21,0.0752,0.1144,0.7035,2.0,4.02,3.17,AWAY,AWAY,1.230095,3.8994011499999996
2019-04-05,Chicago Blackhawks,Dallas Stars,5.91,0.0,0.4575,0.0027,0.0,2.4,4.06,2.53,HOME,NO BET,0.0,0.0
2015-02-01,Vancouver Canucks,Minnesota Wild,1.87,2.11,0.3384,0.2061,0.4225,2.12,3.72,3.06,AWAY,AWAY,0.29284999999999994,0.8961209999999998
2015-02-04,New York Rangers,Boston Bruins,2.81,2.07,0.4746,0.1762,0.2653,2.42,3.76,2.59,HOME,NO BET,0.0,0.0
2014-01-23,Tampa Bay Lightning,Ottawa Senators,1.89,1.01,0.5665,0.2222,0.1978,2.04,3.9,3.05,DRAW,NO BET,0.0,0.0
2014-11-28,Anaheim Ducks,Chicago Blackhawks,0.95,3.21,0.0752,0.1144,0.7035,2.5,3.72,2.56,AWAY,AWAY,0.8009600000000001,2.0504576000000005
2015-11-15,New York Rangers,Toronto Maple Leafs,3.75,3.08,0.3573,0.1447,0.245,1.72,4.2,3.99,HOME,NO BET,0.0,0.0
2016-03-10,Minnesota Wild,Edmonton Oilers,0.92,2.11,0.1535,0.1987,0.6265,1.86,3.95,3.48,AWAY,AWAY,1.1802199999999998,4.107165599999999
2019-12-31,Colorado Avalanche,Winnipeg Jets,1.84,3.19,0.1891,0.1546,0.5418,1.75,4.53,3.76,AWAY,AWAY,1.0371679999999999,3.899751679999999
2018-12-02,Washington Capitals,Anaheim Ducks,3.91,4.08,0.2349,0.1279,0.2544,1.77,4.28,3.78,AWAY,NO BET,0.0,0.0
2017-12-09,Los Angeles Kings,Carolina Hurricanes,1.93,0.0,0.8407,0.1451,0.0,2.09,3.99,3.01,DRAW,HOME,0.7570629999999999,0.0
2015-10-29,Pittsburgh Penguins,Buffalo Sabres,2.88,2.03,0.4879,0.1728,0.2506,1.75,4.07,3.99,HOME,NO BET,0.0,0.0
2019-01-04,Dallas Stars,Washington Capitals,0.0,1.01,0.0,0.3642,0.6352,2.35,4.1,2.53,DRAW,AWAY,0.6070559999999998,0.0
2019-11-20,New York Rangers,Washington Capitals,1.97,0.0,0.845,0.1395,0.0,3.29,4.46,1.88,HOME,HOME,1.78005,5.8563645
2019-02-27,New York Rangers,Tampa Bay Lightning,1.87,1.06,0.5507,0.2248,0.2114,3.99,4.61,1.69,DRAW,HOME,1.197293,0.0
2018-11-19,Pittsburgh Penguins,Buffalo Sabres,3.86,4.04,0.2387,0.1296,0.26,1.88,4.34,3.34,DRAW,NO BET,0.0,0.0
2019-01-12,Washington Capitals,Columbus Blue Jackets,0.0,1.06,0.0,0.3465,0.6527,1.96,4.28,3.14,DRAW,AWAY,1.0494780000000001,0.0
2016-04-02,Nashville Predators,San Jose Sharks,1.93,2.03,0.3627,0.2078,0.3979,2.23,3.7,2.79,DRAW,NO BET,0.0,0.0
2015-04-05,Toronto Maple Leafs,Ottawa Senators,0.94,0.0,0.6089,0.3906,0.0,3.65,3.96,1.85,DRAW,HOME,1.222485,0.0
2015-11-21,Dallas Stars,Buffalo Sabres,1.93,0.0,0.8407,0.1451,0.0,1.78,4.01,3.86,HOME,HOME,0.49644600000000005,0.8836738800000001
2018-11-06,Columbus Blue Jackets,Dallas Stars,1.97,0.0,0.845,0.1395,0.0,2.05,4.12,3.06,HOME,HOME,0.7322499999999998,1.5011124999999996
2017-10-13,Calgary Flames,Ottawa Senators,0.0,3.22,0.0,0.04,0.8523,2.04,4.01,3.09,AWAY,AWAY,1.6336069999999996,5.0478456299999985
2019-10-24,New York Rangers,Buffalo Sabres,4.9,2.01,0.4582,0.0842,0.0803,2.65,4.16,2.28,HOME,HOME,0.21422999999999992,0.5677094999999998
2014-01-30,Dallas Stars,New Jersey Devils,0.95,1.06,0.3173,0.3069,0.3745,2.15,3.76,2.94,DRAW,NO BET,0.0,0.0
2014-12-27,Colorado Avalanche,Chicago Blackhawks,1.89,2.02,0.3573,0.2091,0.4036,3.43,3.88,1.96,AWAY,HOME,0.22553900000000004,0.0
2018-10-18,Edmonton Oilers,Boston Bruins,0.92,2.07,0.1577,0.2025,0.6201,2.62,4.11,2.28,DRAW,AWAY,0.41382799999999986,0.0
2017-10-22,Detroit Red Wings,Vancouver Canucks,0.92,4.24,0.0345,0.0621,0.6497,2.07,3.97,3.08,AWAY,AWAY,1.0010760000000003,3.083314080000001
2019-12-17,New York Islanders,Nashville Predators,0.92,6.33,0.0074,0.0165,0.3702,2.03,4.2,3.06,AWAY,NO BET,0.0,0.0
2016-02-08,Detroit Red Wings,Florida Panthers,1.93,0.0,0.8407,0.1451,0.0,2.22,3.71,2.84,HOME,HOME,0.8663540000000001,1.9233058800000002
2016-03-26,Detroit Red Wings,Pittsburgh Penguins,0.94,5.27,0.0169,0.0336,0.5179,2.51,3.73,2.45,AWAY,AWAY,0.2688550000000002,0.6586947500000004
2018-04-02,Ottawa Senators,Winnipeg Jets,2.82,4.26,0.1767,0.1269,0.39,3.67,4.29,1.79,AWAY,NO BET,0.0,0.0
2020-01-14,Toronto Maple Leafs,New Jersey Devils,3.92,3.01,0.3682,0.1396,0.2219,1.58,5.02,4.52,HOME,NO BET,0.0,0.0
2015-12-27,Calgary Flames,Edmonton Oilers,1.89,3.21,0.1935,0.1548,0.5336,1.94,3.91,3.28,HOME,AWAY,0.7502079999999999,0.0
2019-03-02,Montreal Canadiens,Pittsburgh Penguins,0.92,3.19,0.0729,0.1138,0.7088,2.31,4.14,2.59,AWAY,AWAY,0.8357919999999998,2.164701279999999
2015-01-08,Los Angeles Kings,New York Rangers,2.88,2.07,0.4806,0.1732,0.256,2.0,3.78,3.36,AWAY,NO BET,0.0,0.0
2019-02-13,Pittsburgh Penguins,Edmonton Oilers,0.94,1.06,0.3143,0.3077,0.3767,1.85,4.31,3.46,HOME,DRAW,0.32618699999999967,0.0
2018-12-09,Ottawa Senators,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,3.22,4.26,1.93,DRAW,HOME,0.960658,0.0
2018-01-05,Winnipeg Jets,Buffalo Sabres,1.93,3.04,0.2174,0.164,0.5176,1.58,4.55,4.72,HOME,AWAY,1.4430719999999995,0.0
2019-12-17,Detroit Red Wings,Columbus Blue Jackets,1.87,2.11,0.3384,0.2061,0.4225,2.91,4.17,2.12,AWAY,NO BET,0.0,0.0
2019-02-02,Toronto Maple Leafs,Pittsburgh Penguins,2.82,1.08,0.6674,0.1481,0.1168,2.09,4.3,2.88,HOME,HOME,0.39486599999999994,0.8252699399999999
2015-11-28,Colorado Avalanche,Winnipeg Jets,3.91,2.02,0.5167,0.1251,0.1434,2.24,3.62,2.91,HOME,NO BET,0.0,0.0
2019-12-31,Arizona Coyotes,St Louis Blues,0.94,1.01,0.3246,0.313,0.3614,2.65,3.93,2.36,HOME,DRAW,0.23009000000000002,0.0
2018-10-21,Chicago Blackhawks,Tampa Bay Lightning,1.84,4.24,0.104,0.1044,0.5296,2.9,4.07,2.11,AWAY,NO BET,0.0,0.0
2016-02-11,Columbus Blue Jackets,Anaheim Ducks,1.9,3.21,0.1947,0.1551,0.5319,3.1,3.72,2.08,DRAW,NO BET,0.0,0.0
2016-01-17,Detroit Red Wings,Philadelphia Flyers,0.94,1.01,0.3246,0.313,0.3614,2.01,3.85,3.16,DRAW,DRAW,0.20504999999999995,0.7894424999999998
2018-12-19,Washington Capitals,Pittsburgh Penguins,0.94,1.06,0.3143,0.3077,0.3767,2.1,4.21,2.86,AWAY,DRAW,0.29541699999999993,0.0
2018-12-20,Philadelphia Flyers,Nashville Predators,1.89,1.01,0.5665,0.2222,0.1978,2.58,4.02,2.34,HOME,HOME,0.46157000000000004,1.1908506
2015-03-21,Florida Panthers,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,2.64,3.62,2.42,DRAW,HOME,0.607496,0.0
2013-11-16,New Jersey Devils,Pittsburgh Penguins,2.88,1.01,0.6845,0.14,0.1026,3.05,3.94,2.04,HOME,HOME,1.0877249999999998,3.3175612499999994
2015-02-13,Vancouver Canucks,Boston Bruins,3.91,2.03,0.5151,0.1254,0.1444,2.68,3.65,2.39,HOME,HOME,0.38046800000000014,1.0196542400000004
2018-02-13,Carolina Hurricanes,Los Angeles Kings,2.97,2.01,0.4984,0.1686,0.2366,2.15,3.88,2.93,HOME,NO BET,0.0,0.0
2018-01-23,Boston Bruins,New Jersey Devils,1.87,2.11,0.3384,0.2061,0.4225,1.66,4.42,4.26,HOME,AWAY,0.7998499999999998,0.0
2018-03-01,San Jose Sharks,Chicago Blackhawks,6.83,2.06,0.2577,0.0342,0.025,2.0,4.09,3.15,HOME,NO BET,0.0,0.0
2018-12-14,St Louis Blues,Colorado Avalanche,2.81,2.07,0.4746,0.1762,0.2653,2.58,4.08,2.32,DRAW,HOME,0.2244680000000001,0.0
2018-01-04,Toronto Maple Leafs,San Jose Sharks,0.94,2.02,0.1673,0.208,0.607,2.21,3.97,2.79,DRAW,AWAY,0.69353,0.0
2020-02-01,New York Islanders,Vancouver Canucks,1.87,3.19,0.193,0.1553,0.5364,2.12,4.12,2.92,DRAW,AWAY,0.5662879999999999,0.0
2014-12-31,Dallas Stars,Arizona Coyotes,4.92,0.0,0.6227,0.0073,0.0,1.89,3.91,3.61,HOME,NO BET,0.0,0.0
2017-11-02,Los Angeles Kings,Toronto Maple Leafs,2.92,1.0,0.6883,0.1366,0.0985,2.09,4.08,2.95,HOME,HOME,0.4385469999999999,0.9165632299999997
2014-03-20,New Jersey Devils,Minnesota Wild,0.94,2.03,0.1661,0.2071,0.6087,2.36,3.59,2.71,DRAW,AWAY,0.6495770000000001,0.0
2016-03-12,Florida Panthers,Philadelphia Flyers,2.81,3.08,0.3115,0.1646,0.3717,1.96,3.79,3.3,DRAW,AWAY,0.22660999999999976,0.0
2014-12-06,Florida Panthers,Buffalo Sabres,2.83,2.02,0.4855,0.175,0.2556,1.78,4.09,3.92,HOME,NO BET,0.0,0.0
2015-10-22,San Jose Sharks,Los Angeles Kings,0.92,2.11,0.1535,0.1987,0.6265,2.38,3.75,2.65,AWAY,AWAY,0.6602249999999997,1.7495962499999993
2014-10-11,Nashville Predators,Dallas Stars,1.87,1.06,0.5507,0.2248,0.2114,2.4,3.98,2.58,HOME,HOME,0.32167999999999985,0.7720319999999996
2020-01-18,Edmonton Oilers,Arizona Coyotes,3.97,1.0,0.6642,0.0774,0.0477,2.3,4.01,2.7,HOME,HOME,0.5276599999999999,1.2136179999999996
2019-02-13,Anaheim Ducks,Vancouver Canucks,0.94,0.0,0.6089,0.3906,0.0,2.74,4.02,2.24,HOME,HOME,0.6683860000000001,1.8313776400000006
2020-03-04,Washington Capitals,Philadelphia Flyers,1.89,4.26,0.1069,0.1054,0.5214,2.01,4.28,3.05,AWAY,AWAY,0.5902699999999997,1.800323499999999
2018-10-27,Calgary Flames,Washington Capitals,0.95,2.11,0.1594,0.1999,0.6194,2.38,4.17,2.49,DRAW,AWAY,0.542306,0.0
2014-12-27,Buffalo Sabres,New York Islanders,1.84,3.18,0.1901,0.1551,0.5413,3.93,4.08,1.78,DRAW,NO BET,0.0,0.0
2013-11-29,Tampa Bay Lightning,Pittsburgh Penguins,0.0,1.06,0.0,0.3465,0.6527,2.83,3.87,2.17,AWAY,AWAY,0.4163589999999998,0.9034990299999995
2014-12-04,San Jose Sharks,Boston Bruins,3.8,4.2,0.2209,0.1268,0.2665,2.29,3.77,2.76,HOME,NO BET,0.0,0.0
2018-10-04,New York Rangers,Nashville Predators,0.92,2.11,0.1535,0.1987,0.6265,3.13,4.03,2.01,AWAY,AWAY,0.25926499999999975,0.5211226499999995
2018-03-24,Ottawa Senators,Carolina Hurricanes,1.84,4.24,0.104,0.1044,0.5296,2.85,3.98,2.17,AWAY,NO BET,0.0,0.0
2018-01-16,New York Islanders,New Jersey Devils,0.94,3.18,0.0756,0.1157,0.7052,2.56,4.02,2.36,AWAY,AWAY,0.664272,1.5676819199999998
2013-12-28,Tampa Bay Lightning,Montreal Canadiens,0.92,1.06,0.3082,0.3093,0.3813,2.28,3.77,2.74,DRAW,NO BET,0.0,0.0
